A,Z,N,y_true,y_pred_base,y_pred_tuned,y_pred_lr,y_pred_rf,resid_base,resid_tuned,resid_lr,resid_rf
153.0,56.0,97.0,7.673,7.549791,7.7427416,7.2202053,7.6330799913406375,0.123209,-0.069741726,0.45279455,0.039919867515563645
42.0,22.0,20.0,32.25355,32.09404,32.397167,26.485607,32.106528244018556,0.15951157,-0.14361572,5.7679443,0.14702323913574133
69.0,28.0,41.0,12.378604,13.482769,13.010172,15.848257,13.914823331832885,-1.1041651,-0.63156796,-3.4696531,-1.5362193965911857
98.0,38.0,60.0,9.646777,9.89338,9.903928,12.166788,10.416951885223389,-0.24660301,-0.25715065,-2.520011,-0.7701747322082522
54.0,22.0,32.0,12.408751,12.548139,12.204347,15.179613,12.445325956344604,-0.13938808,0.20440388,-2.7708626,-0.036575422286986736
162.0,69.0,93.0,17.319082,17.253426,17.15771,18.038357,17.15896499633789,0.06565666,0.16137314,-0.7192745,0.1601172637939463
33.0,11.0,22.0,4.6085544,3.2723544,3.5800078,6.4009666,3.827861329317093,1.3362,1.0285466,-1.7924123,0.7806930339336393
33.0,19.0,14.0,42.863,40.951435,40.142414,28.32871,39.85757019042969,1.9115639,2.7205849,14.534288,3.005428771972653
284.0,111.0,173.0,11.914,12.0225315,11.945976,10.067242,11.892230653762818,-0.10853195,-0.0319767,1.8467579,0.02176890373229945
43.0,20.0,23.0,19.4136,20.314383,19.562582,21.765663,19.88587495803833,-0.90078163,-0.1489811,-2.3520622,-0.47227403640746957
268.0,104.0,164.0,10.803,10.82925,10.908053,9.586744,11.064750080108643,-0.026249886,-0.10505295,1.2162561,-0.261749629974366
11.0,4.0,7.0,7.313918,7.1004047,8.053901,11.052721,8.047315697669983,0.21351337,-0.7399826,-3.738803,-0.7333975839614872
112.0,41.0,71.0,7.903,7.9313984,7.8278127,8.410919,7.90052939414978,-0.028398514,0.075187206,-0.5079193,0.0024704837799074397
54.0,29.0,25.0,35.503,35.81485,35.84563,27.43235,35.49738094329834,-0.3118515,-0.3426323,8.070648,0.005617408752442543
281.0,111.0,170.0,12.531,12.5084305,12.5795,11.184383,12.533097276687622,0.022569656,-0.04850006,1.3466167,-0.0020971393585202946
28.0,14.0,14.0,30.49443,29.237753,29.110632,22.993649,28.638276138305663,1.2566776,1.3837986,7.500782,1.8561544036865243
290.0,114.0,176.0,12.329,12.350357,12.40707,10.580271,12.338784580230714,-0.021356583,-0.07806969,1.7487297,-0.009784107208252735
29.0,14.0,15.0,25.653212,24.427372,24.904926,21.777214,24.09970603942871,1.2258396,0.7482853,3.8759975,1.5535055541992193
61.0,26.0,35.0,14.398181,15.101912,14.66574,17.314892,15.094893999099732,-0.7037306,-0.26755905,-2.9167109,-0.696713037490845
187.0,77.0,110.0,15.356455,15.491101,15.544294,15.529505,15.525129804611206,-0.13464642,-0.18783951,-0.17304993,-0.16867495536804178
135.0,55.0,80.0,15.653649,15.514106,15.62839,14.878141,15.281944437026977,0.13954353,0.025259018,0.7755079,0.3717048931121827
100.0,36.0,64.0,6.492,6.841514,6.648036,7.7652855,6.7223377561569215,-0.349514,-0.1560359,-1.2732854,-0.23033765316009536
123.0,51.0,72.0,15.76637,15.446777,15.770697,16.03985,15.658985691070557,0.31959248,-0.0043268204,-0.27348042,0.10738412857055657
83.0,36.0,47.0,18.43708,18.712435,18.745926,18.410305,18.342190399169922,-0.2753544,-0.30884552,0.02677536,0.0948899841308588
60.0,23.0,37.0,8.799454,9.677762,9.436831,12.197672,10.540836296081544,-0.8783083,-0.63737774,-3.3982182,-1.7413825607299813
78.0,34.0,44.0,17.916628,17.863237,18.037165,18.60602,17.79596734046936,0.053390503,-0.120536804,-0.6893921,0.12066054344177246
135.0,63.0,72.0,23.054,23.22285,23.0548,23.939857,23.146790618896485,-0.16884995,-0.0007991791,-0.8858566,-0.09278976440429787
268.0,105.0,163.0,11.823,11.694835,11.711192,10.524485,11.9152712059021,0.12816525,0.11180782,1.2985153,-0.09227125167846673
68.0,26.0,42.0,9.972,9.965619,10.32833,11.92037,10.290814952850342,0.006381035,-0.35632992,-1.94837,-0.31881483078002937
133.0,55.0,78.0,16.158005,15.976812,16.130579,15.870979,16.110680913925172,0.1811924,0.027425766,0.28702545,0.04732384681701518
220.0,87.0,133.0,11.719745,11.643918,11.56226,11.965342,11.556627693176269,0.075826645,0.15748501,-0.24559689,0.16311698913574268
222.0,86.0,136.0,10.382672,10.409952,10.284468,10.146271,10.397367582321166,-0.027279854,0.09820461,0.23640156,-0.014695272445678143
125.0,45.0,80.0,8.782,8.844345,8.694898,6.9541664,8.342880029678344,-0.062345505,0.08710194,1.8278332,0.439119558334351
40.0,12.0,28.0,0.667,1.1730921,1.0216904,1.6690063,1.7983756816759706,-0.50609213,-0.35469037,-1.0020063,-1.131375685967505
259.0,105.0,154.0,14.305901,14.529562,14.409684,13.938566,14.53727765083313,-0.22366142,-0.10378361,0.36733437,-0.23137707710266042
194.0,84.0,110.0,19.08077,19.02911,19.165289,19.626497,19.151273708343506,0.051660538,-0.08451843,-0.5457268,-0.07050321578979535
237.0,94.0,143.0,13.23332,13.227917,13.269046,12.0478115,13.115253391265869,0.0054035187,-0.035725594,1.1855087,0.11806684494018604
236.0,92.0,144.0,11.843014,11.815467,11.940507,10.492445,11.677799701690674,0.027546883,-0.09749317,1.3505688,0.16521406173706055
148.0,54.0,94.0,6.837,6.949327,7.0094438,7.144991,6.905114831924439,-0.1123271,-0.17244387,-0.30799103,-0.0681149387359623
205.0,84.0,121.0,16.353216,16.11929,16.284836,15.099575,16.184168891906737,0.23392677,0.068380356,1.2536411,0.16904727935791186
150.0,64.0,86.0,15.637268,15.93587,15.706626,18.07082,15.795072832107543,-0.2986021,-0.06935787,-2.4335518,-0.1578047657012931
32.0,14.0,18.0,15.787363,15.215586,15.31297,18.127909,15.69706687927246,0.57177734,0.4743929,-2.3405457,0.09029617309570348
140.0,57.0,83.0,13.941287,14.390061,13.744621,14.815525,14.060216875076295,-0.44877434,0.19666576,-0.874238,-0.11892983436584537
126.0,55.0,71.0,18.752258,18.865892,18.796692,19.345907,18.483760662078858,-0.11363411,-0.044433594,-0.5936489,0.2684976387023923
45.0,22.0,23.0,25.83731,26.065647,25.780867,22.966482,26.243643531799318,-0.22833633,0.056444168,2.8708286,-0.40633274078369297
114.0,42.0,72.0,8.343,8.117793,8.203068,8.751255,8.12334813117981,0.22520733,0.13993263,-0.40825462,0.21965228080749455
260.0,101.0,159.0,11.283,11.2597475,11.288448,9.809645,11.211890201568604,0.023252487,-0.0054483414,1.4733553,0.07110979080200153
241.0,91.0,150.0,9.74,9.726693,9.8147,7.509613,9.801555070877075,0.013306618,-0.074700356,2.2303867,-0.061555299758911275
44.0,20.0,24.0,19.064072,19.54257,19.265581,20.838991,18.15396318435669,-0.47849846,-0.20150948,-1.7749195,0.9101084709167466
180.0,71.0,109.0,12.481232,12.354985,12.417368,12.206167,12.213944911956787,0.12624645,0.063863754,0.27506447,0.2672867774963379
16.0,4.0,12.0,-1.3500001,-0.04737132,0.8014231,-7.102909,0.32235371857881545,-1.3026289,-2.1514232,5.7529087,-1.672353861629963
60.0,29.0,31.0,22.820047,23.09429,22.803984,23.131285,23.141514110565186,-0.2742424,0.01606369,-0.31123734,-0.3214667320251472
146.0,55.0,91.0,8.181655,8.346171,8.271831,9.41754,8.284347305297851,-0.16451645,-0.09017563,-1.2358847,-0.10269237518310526
162.0,67.0,95.0,15.800774,15.517574,15.608607,15.878912,15.638321018218994,0.2831993,0.19216633,-0.07813835,0.16245260238647496
8.0,4.0,4.0,29.575998,27.050114,28.903757,21.946098,27.6103267288208,2.5258846,0.6722412,7.6299,1.9656715774536124
48.0,21.0,27.0,18.885077,17.850368,18.267319,18.360075,16.449888515472413,1.034708,0.6177578,0.5250015,2.4351880073547356
31.0,18.0,13.0,42.786,40.79434,39.957302,28.42165,39.780753479003906,1.9916611,2.8286972,14.364349,3.0052458190917974
98.0,42.0,56.0,15.463727,15.431293,15.345983,17.911537,15.482825088500977,0.032434464,0.117744446,-2.4478102,-0.019098091125488992
56.0,20.0,36.0,4.4924393,5.586744,4.9864345,9.718924,5.453465075492859,-1.0943046,-0.4939952,-5.2264843,-0.9610258054733274
155.0,57.0,98.0,8.013,7.5523887,8.009406,7.4986496,7.771829972267151,0.46061087,0.0035934448,0.51434994,0.24116956233978293
156.0,65.0,91.0,16.07694,15.71246,15.79996,16.41271,15.47219087600708,0.36448097,0.2769804,-0.33576965,0.6047496604919438
163.0,65.0,98.0,13.276612,13.353491,13.308288,13.202553,13.274265308380127,-0.07687855,-0.03167534,0.07405949,0.0023469734191898795
142.0,59.0,83.0,15.242776,15.395605,15.136223,16.193623,15.002537317276001,-0.15282917,0.10655308,-0.9508467,0.2402385997772214
204.0,84.0,120.0,16.542112,16.204967,16.528996,15.511112,16.41213807106018,0.33714485,0.013116837,1.0310001,0.12997427940368667
81.0,34.0,47.0,16.61419,16.384941,16.607466,16.661201,16.319245405197144,0.22924805,0.006723404,-0.04701233,0.2949437427520749
121.0,55.0,66.0,20.939917,20.995535,21.082823,21.828,20.869921970367432,-0.055618286,-0.14290619,-0.8880825,0.06999464035034109
157.0,65.0,92.0,15.656045,15.594274,15.535909,15.954117,15.473652877807616,0.061771393,0.12013626,-0.29807186,0.18239208221435632
18.0,5.0,13.0,1.4616951,0.9132474,0.13890445,-1.5892448,0.5552950323373079,0.54844767,1.3227906,3.05094,0.9064000426977873
194.0,81.0,113.0,17.207886,17.038395,17.132057,16.652212,17.05240577697754,0.16949081,0.07582855,0.5556736,0.15547996520995966
220.0,82.0,138.0,7.642,7.678424,7.6904287,7.7744637,7.7296763515472415,-0.036423683,-0.048428535,-0.13246346,-0.08767615318298372
57.0,22.0,35.0,8.712016,9.636637,9.116218,12.58399,10.589477825164796,-0.9246206,-0.4042015,-3.871974,-1.8774617195129402
163.0,60.0,103.0,7.992,7.5338616,7.870487,7.3473797,7.75904001712799,0.45813847,0.12151289,0.6446204,0.23296008586883588
198.0,86.0,112.0,19.348125,19.379753,19.392462,19.933344,19.38587381362915,-0.031627655,-0.04433632,-0.5852184,-0.03774835586547809
100.0,49.0,51.0,26.414,26.218508,25.99426,25.607025,26.400678367614745,0.19549179,0.41973877,0.8069744,0.01332118988037223
70.0,36.0,34.0,31.617,30.735178,30.872488,26.550613,30.79526174545288,0.8818226,0.74451256,5.066387,0.8217388343811045
39.0,20.0,19.0,30.289272,30.163813,30.15862,25.472355,30.499371757507323,0.12545967,0.13065147,4.8169174,-0.21009944915771328
176.0,80.0,96.0,21.286257,20.869001,21.178686,23.194078,21.0886700630188,0.4172554,0.10757065,-1.9078217,0.19758672714233327
43.0,17.0,26.0,12.994955,12.375837,12.525617,13.894035,11.905131025314331,0.61911774,0.46933842,-0.8990803,1.08982403755188
77.0,32.0,45.0,15.498533,15.055076,15.340948,16.12855,15.115611429214477,0.4434576,0.15758514,-0.6300163,0.38292181968689043
92.0,43.0,49.0,24.343643,23.934269,24.389477,22.641361,23.517382164001464,0.40937424,-0.045833588,1.702282,0.8262610244750981
26.0,10.0,16.0,9.70988,10.147416,9.745945,12.957914,9.386447887420655,-0.43753624,-0.0360651,-3.2480345,0.32343198776245075
198.0,85.0,113.0,18.938208,18.846317,18.900919,18.961206,18.84089496612549,0.091890335,0.037288666,-0.02299881,0.09731266021728402
40.0,18.0,22.0,16.467709,17.158438,16.693722,19.405483,17.75109443664551,-0.69072914,-0.22601318,-2.9377747,-1.2833858489990249
146.0,57.0,89.0,10.51415,10.304813,10.41699,11.888775,10.648236665725708,0.20933628,0.097159386,-1.3746252,-0.13408699989318862
71.0,35.0,36.0,26.385584,25.855875,26.241688,24.556593,26.24473405838013,0.52970886,0.1438961,1.8289909,0.14084981918334805
72.0,35.0,37.0,23.778759,23.78717,24.030111,23.919685,23.80592128753662,-0.0084114075,-0.2513523,-0.14092636,-0.027162284851073082
138.0,50.0,88.0,5.483,5.3263774,5.5293612,7.8901634,5.901454043388367,0.15662241,-0.046361446,-2.4071636,-0.4184542417526247
163.0,75.0,88.0,21.302069,21.650942,21.500189,23.782576,21.47682487487793,-0.34887314,-0.19812012,-2.480507,-0.17475616455078224
171.0,73.0,98.0,17.57248,17.52588,17.606606,18.279303,17.501075916290283,0.046598434,-0.03412628,-0.70682335,0.07140333175659208
45.0,21.0,24.0,21.026808,21.163355,20.685442,21.043503,20.6616250038147,-0.13654709,0.3413658,-0.016695023,0.365182781219481
103.0,45.0,58.0,16.761913,17.03534,16.768658,19.07735,17.229439277648925,-0.27342606,-0.0067443848,-2.3154373,-0.4675259780883785
195.0,81.0,114.0,16.82071,16.701473,16.943838,16.23471,16.896271743774413,0.11923599,-0.12312889,0.58599854,-0.07556251525878821
238.0,95.0,143.0,13.762,13.687161,13.73615,12.619663,13.537501058578492,0.07483864,0.025850296,1.1423368,0.22449902534484778
102.0,38.0,64.0,8.484443,8.403288,8.497798,9.741156,8.505123643875121,0.08115482,-0.013355255,-1.2567129,-0.020680932998656587
140.0,50.0,90.0,5.123,5.2453914,5.309857,6.848156,5.208360004425049,-0.122391224,-0.18685675,-1.7251558,-0.08535985946655256
220.0,84.0,136.0,9.235826,9.17535,9.241035,8.926498,9.206535935401917,0.06047535,-0.005209923,0.30932713,0.029289603233337402
86.0,39.0,47.0,21.531296,21.435268,21.503786,20.834251,21.27468647003174,0.096027374,0.02750969,0.6970444,0.25660930633544865
25.0,13.0,12.0,31.80668,32.125443,32.09988,24.179626,32.31095420837402,-0.31876183,-0.29319954,7.627054,-0.5042735290527318
86.0,32.0,54.0,7.394128,7.437414,7.62884,10.070381,8.316419620513916,-0.043286324,-0.23471212,-2.6762533,-0.9222917747497554
64.0,22.0,42.0,5.423,4.860555,5.187109,6.5275383,5.436494448184967,0.5624447,0.23589087,-1.1045384,-0.013494589328765905
141.0,61.0,80.0,19.16454,18.905514,19.010435,18.944656,18.836251735687256,0.25902557,0.15410423,0.21988297,0.32828760147094727
129.0,58.0,71.0,20.450796,20.634901,20.455164,21.314747,20.541362590789795,-0.18410492,-0.0043678284,-0.8639507,-0.09056646347045927
259.0,104.0,155.0,13.642,13.799279,13.772679,13.011972,13.975932111740113,-0.15727901,-0.13067913,0.6300278,-0.3339319133758547
89.0,32.0,57.0,5.593,6.1495333,5.725229,8.050991,6.17251570224762,-0.55653334,-0.13222885,-2.4579911,-0.5795157670974733
227.0,85.0,142.0,9.012,9.108711,9.013733,7.0815125,9.05737533569336,-0.09671116,-0.0017328262,1.9304876,-0.045375251770019887
74.0,36.0,38.0,24.533897,24.400648,24.542185,24.045902,23.94298131942749,0.13324928,-0.00828743,0.48799515,0.5909160804748552
55.0,21.0,34.0,8.215189,9.129414,9.00682,12.098738,10.304882202148438,-0.9142246,-0.79163074,-3.8835487,-2.0896932220458986
24.0,10.0,14.0,14.069563,13.2045555,14.051239,16.163486,12.41451005935669,0.8650074,0.018323898,-2.0939236,1.6550528526306145
98.0,40.0,58.0,11.985534,12.823603,12.272863,15.122194,12.79146695137024,-0.83806896,-0.28732967,-3.1366606,-0.8059332370758057
136.0,54.0,82.0,14.4459715,14.972263,14.242133,14.080151,13.655109386444092,-0.52629185,0.20383835,0.36582088,0.7908621025085445
36.0,12.0,24.0,4.0858006,3.5991776,4.1067324,6.255163,3.922650702595711,0.48662305,-0.02093172,-2.1693625,0.1631499451398848
249.0,98.0,151.0,12.529296,12.531971,12.558551,11.200373,12.406219263076782,-0.0026750565,-0.029254913,1.3289232,0.1230766582489018
199.0,81.0,118.0,15.847812,15.683213,15.91976,14.564709,15.702938146591187,0.16459846,-0.07194805,1.283103,0.1448735523223874
122.0,47.0,75.0,11.597242,11.364366,11.732077,11.379091,10.954622135162353,0.23287678,-0.13483429,0.21815109,0.6426202201843267
282.0,109.0,173.0,11.197,11.146776,11.12764,8.969912,11.117796268463135,0.05022335,0.06935978,2.227088,0.07920328140258803
279.0,108.0,171.0,11.018,11.065121,11.024908,9.167406,11.06902256011963,-0.047121048,-0.0069084167,1.8505936,-0.0510229110717777
244.0,94.0,150.0,11.053492,10.977165,10.972466,9.286921,11.005862789154053,0.07632637,0.08102512,1.766571,0.04762880325317376
180.0,76.0,104.0,16.95459,16.966642,16.864817,17.490915,16.9369881439209,-0.012052536,0.08977318,-0.53632545,0.017601699829100426
158.0,67.0,91.0,16.79163,16.526588,16.689224,17.688448,16.7718781375885,0.26504135,0.10240555,-0.89681816,0.01975165367126408
212.0,83.0,129.0,9.468675,10.17193,9.752048,11.201757,10.562900037765504,-0.70325565,-0.28337288,-1.7330828,-1.0942253780364997
176.0,75.0,101.0,17.532425,17.667366,17.484892,18.181448,17.441158409118653,-0.1349411,0.047533035,-0.64902306,0.09126651763915916
127.0,56.0,71.0,19.291615,19.334238,19.28218,20.012936,19.420452404022218,-0.04262352,0.009433746,-0.7213211,-0.12883787155151438
159.0,61.0,98.0,10.399872,10.566221,10.627558,10.444416,10.284863538742066,-0.16634941,-0.22768593,-0.04454422,0.11500828742980929
15.0,4.0,11.0,-0.0241049,0.46275198,0.87677675,-3.4717827,0.37042355075478556,-0.48685688,-0.90088165,3.4476779,-0.3945284514129162
211.0,89.0,122.0,17.844038,17.8949,17.802847,17.56795,17.804889068603515,-0.05086136,0.0411911,0.2760887,0.03914894104003963
36.0,16.0,20.0,16.875088,16.262724,16.985178,19.743858,17.334209747314453,0.6123638,-0.110090256,-2.8687706,-0.45912200927734403
244.0,96.0,148.0,12.4945,12.510513,12.536454,11.229923,12.345509481430053,-0.016013145,-0.04195404,1.2645769,0.14899067878723216
277.0,111.0,166.0,13.13,13.304111,13.246359,12.673912,13.191440105438232,-0.17411041,-0.11635876,0.45608807,-0.06143999099731445
160.0,67.0,93.0,16.337666,16.19422,16.377617,16.78368,16.238962259292602,0.14344597,-0.039951324,-0.4460144,0.09870329856872573
171.0,70.0,101.0,15.073927,15.150684,15.101283,15.104164,15.126747970581055,-0.07675743,-0.027356148,-0.030237198,-0.05282104492187578
57.0,26.0,31.0,18.843231,18.988262,18.971764,20.397476,19.295938453674317,-0.14503098,-0.12853241,-1.554245,-0.45270725250244226
261.0,105.0,156.0,13.825,14.053394,13.910583,13.179882,14.014184217453003,-0.22839451,-0.08558273,0.64511776,-0.18918440818786664
39.0,17.0,22.0,14.181302,15.060919,14.746879,18.07798,15.417979850769044,-0.87961674,-0.56557655,-3.896678,-1.2366777801513678
135.0,64.0,71.0,24.332,23.98923,24.120089,24.998486,23.99520025253296,0.34277153,0.21191216,-0.66648483,0.3368004798889146
90.0,37.0,53.0,12.899204,13.0311575,12.975649,15.546602,13.30347086906433,-0.13195324,-0.076444626,-2.647398,-0.40426661491394
173.0,66.0,107.0,9.873,10.033797,9.838891,9.76779,9.937280683517455,-0.16079712,0.034109116,0.105210304,-0.06428053855895932
288.0,113.0,175.0,12.13,12.221043,12.28319,10.410431,12.115535936355592,-0.09104252,-0.15318966,1.7195692,0.014464178085326296
105.0,51.0,54.0,23.488,23.730331,23.645681,25.32248,23.43233425140381,-0.24233055,-0.15768051,-1.8344784,0.055666618347167685
187.0,75.0,112.0,13.540137,13.810599,13.776992,13.442032,13.710683622360229,-0.27046204,-0.23685455,0.09810543,-0.1705463314056388
107.0,48.0,59.0,18.799112,18.957312,18.856533,20.700317,18.81663402557373,-0.15819931,-0.05742073,-1.9012051,-0.017521705627441264
200.0,80.0,120.0,14.691588,14.321867,14.720506,13.123981,14.45340654373169,0.3697214,-0.028917313,1.5676069,0.2381818580627435
103.0,39.0,64.0,9.544883,9.3135805,9.505548,10.680428,9.104858131408692,0.23130226,0.03933525,-1.1355448,0.4400246429443353
283.0,110.0,173.0,11.586,11.354431,11.444197,9.520334,11.443420524597167,0.23156929,0.14180374,2.0656662,0.14257991790771563
82.0,36.0,46.0,18.840977,18.996836,19.061268,19.036482,18.801905117034913,-0.155859,-0.22029114,-0.19550514,0.03907159805297766
191.0,77.0,114.0,14.401811,14.428587,14.470833,13.824814,14.106480731964112,-0.026776314,-0.06902218,0.5769968,0.295329914093017
107.0,38.0,69.0,6.203,6.3636537,6.3484845,6.709114,6.5664399719238284,-0.16065359,-0.14548445,-0.506114,-0.36343990325927766
146.0,67.0,79.0,22.771343,22.530033,22.857828,23.117056,22.82697217941284,0.24131012,-0.08648491,-0.34571266,-0.05562894821166964
231.0,91.0,140.0,12.615147,12.563883,12.645469,11.501167,12.493457298278809,0.05126381,-0.030322075,1.1139793,0.1216893386840816
144.0,53.0,91.0,6.67,6.540389,6.6779895,7.8626385,6.83384171962738,0.12961102,-0.007989407,-1.1926384,-0.1638416433334351
185.0,80.0,105.0,18.521631,18.62385,18.66639,19.417791,18.52021942138672,-0.10221863,-0.14475822,-0.8961601,0.0014118194580063914
3.0,1.0,2.0,8.481796,5.2512817,9.271331,8.782511,2.3647269344329835,3.2305145,-0.78953457,-0.3007145,6.117069330215454
181.0,73.0,108.0,14.224244,14.029252,13.853048,13.921347,13.958153038024902,0.19499207,0.3711958,0.30289745,0.2660910797119147
65.0,30.0,35.0,19.841232,20.317518,20.137455,21.163223,20.241884746551513,-0.47628593,-0.2962227,-1.321991,-0.4006524467468253
265.0,108.0,157.0,14.92,14.800655,14.904424,14.42812,15.044352464675903,0.11934471,0.015576363,0.49188042,-0.12435238838195772
189.0,73.0,116.0,11.207,11.086003,11.109098,10.43498,11.023124904632569,0.120996475,0.097901344,0.7720194,0.1838748741149896
201.0,85.0,116.0,18.1087,18.14975,18.112762,17.732271,17.99107410430908,-0.041049957,-0.0040626526,0.3764286,0.11762569427490277
113.0,52.0,61.0,20.902187,21.067482,21.045261,22.378914,20.949003887176513,-0.16529465,-0.14307404,-1.4767265,-0.046816539764403586
86.0,40.0,46.0,22.689968,22.46181,22.825876,22.185585,22.658710098266603,0.22815895,-0.13590813,0.5043831,0.03125801086425639
178.0,80.0,98.0,20.673344,20.44827,20.72772,22.354904,20.6690904045105,0.22507286,-0.054376602,-1.6815605,0.00425325393676701
35.0,19.0,16.0,34.856,35.5017,35.730106,26.404196,35.21980335235596,-0.64570236,-0.87410736,8.451803,-0.3638043594360383
228.0,92.0,136.0,14.251432,14.206715,14.147939,13.672768,14.050888051986695,0.04471779,0.10349369,0.5786648,0.20054436683654764
47.0,24.0,23.0,31.190928,30.677427,31.045938,24.855186,30.44212329864502,0.5135002,0.14498901,6.335741,0.7488042068481455
41.0,14.0,27.0,5.263,5.5694046,5.6581106,7.179991,5.521783709526062,-0.3064046,-0.3951106,-1.9169908,-0.2587836980819702
257.0,104.0,153.0,14.606,14.628426,14.549368,13.773132,14.631753950119018,-0.022425652,0.056632042,0.8328676,-0.025754003524779634
184.0,80.0,104.0,18.910538,18.967316,19.06417,19.83738,18.94007263183594,-0.056777954,-0.15363312,-0.92684174,-0.02953491210937642
159.0,58.0,101.0,7.552,7.5260177,7.671093,6.8036995,7.609680013656616,0.02598238,-0.11909294,0.74830055,-0.057679967880249094
131.0,51.0,80.0,13.494663,13.049612,13.528973,11.914238,12.64432909965515,0.4450512,-0.034309387,1.5804253,0.8503341388702399
105.0,46.0,59.0,17.103561,17.424423,17.099716,19.267029,17.32940529823303,-0.32086182,0.0038452148,-2.1634674,-0.22584389686584316
29.0,11.0,18.0,7.944852,8.579014,7.9031324,12.320393,8.355661840438843,-0.63416195,0.041719437,-4.3755407,-0.41080996513366763
55.0,27.0,28.0,27.513256,26.597462,27.084366,24.527582,25.677074909210205,0.9157944,0.42889023,2.985674,1.8361811637878418
59.0,25.0,34.0,14.181685,14.461077,14.191677,17.022905,14.572454233169555,-0.2793913,-0.009991646,-2.84122,-0.39076878547668414
161.0,71.0,90.0,18.996376,18.984468,18.964363,20.585426,18.869560070037842,0.0119075775,0.03201294,-1.5890503,0.12681596755981417
232.0,89.0,143.0,10.826599,10.790334,10.843881,9.115561,10.705308609008789,0.036265373,-0.017281532,1.7110386,0.12129051208496122
127.0,54.0,73.0,17.264158,17.260069,17.309624,17.665392,17.335643930435182,0.0040893555,-0.04546547,-0.40123367,-0.07148568153381518
58.0,31.0,27.0,35.843,36.08799,36.04228,27.521528,35.73580528259277,-0.2449913,-0.19927979,8.32147,0.10719322204590043
167.0,78.0,89.0,22.578,22.708454,22.820122,25.034832,22.629180202484132,-0.13045502,-0.24212265,-2.456833,-0.05118108749389805
12.0,7.0,5.0,37.604595,38.93008,38.17561,26.624989,37.50289093017578,-1.3254852,-0.5710144,10.979607,0.1017042541503912
32.0,15.0,17.0,20.246656,19.998716,19.328295,20.794317,20.14404399871826,0.24794006,0.91836166,-0.5476608,0.10261241912841967
181.0,79.0,102.0,19.025204,19.141117,19.179668,20.103,19.163552837371824,-0.11591339,-0.15446472,-1.0777969,-0.1383491325378401
84.0,35.0,49.0,16.427053,15.938925,16.333868,16.27677,15.650238676071167,0.48812866,0.093185425,0.15028381,0.776814775466919
153.0,59.0,94.0,10.931444,10.801725,10.835287,10.91637,10.57947021484375,0.12971878,0.096157074,0.015073776,0.3519739532470698
180.0,81.0,99.0,20.92,20.488415,20.77115,22.497221,20.77748996734619,0.4315853,0.14884949,-1.5772209,0.14251010894775362
160.0,64.0,96.0,13.394727,13.365338,13.603437,13.4523735,13.541503782272338,0.029388428,-0.20871067,-0.05764675,-0.1467770290374748
172.0,70.0,102.0,14.634164,14.634383,14.715936,14.660431,14.66403832435608,-0.0002193451,-0.08177185,-0.026267052,-0.0298744678497318
168.0,71.0,97.0,17.19448,16.869576,16.90768,17.49833,16.936112489700317,0.3249054,0.28680038,-0.30384827,0.2583684062957765
244.0,98.0,146.0,14.051521,14.100123,14.183083,13.143082,14.256189470291138,-0.048602104,-0.13156128,0.90843964,-0.20466816902160723
142.0,62.0,80.0,19.668621,19.847548,19.713583,19.586006,19.479732589721678,-0.17892647,-0.04496193,0.0826149,0.1888884735107439
139.0,60.0,79.0,18.575596,18.652618,18.649698,18.769703,18.47553981781006,-0.07702255,-0.0741024,-0.19410706,0.10005603790283146
168.0,70.0,98.0,16.128796,16.044783,16.123594,16.435368,16.152522220611573,0.084012985,0.0052013397,-0.30657196,-0.02372659683227596
193.0,81.0,112.0,17.336905,17.52857,17.37635,17.069712,17.478976325988768,-0.19166565,-0.039445877,0.26719284,-0.1420718002319319
267.0,108.0,159.0,14.385,14.289312,14.506086,13.676588,14.518710289001465,0.095687866,-0.12108612,0.7084122,-0.13371006011962905
119.0,43.0,76.0,8.173,8.017214,8.046239,7.38554,7.696260037422181,0.15578651,0.12676144,0.7874603,0.4767402982711788
111.0,43.0,68.0,10.884483,11.017303,10.806409,11.905783,10.921005353927612,-0.13282013,0.078074455,-1.0212994,-0.036522016525267986
167.0,70.0,97.0,16.43715,16.376759,16.449966,16.8791,16.43407350540161,0.060390472,-0.012817383,-0.44195175,0.003075542449952451
112.0,54.0,58.0,24.246347,24.218843,24.239668,25.179962,24.175683994293212,0.027503967,0.006679535,-0.93361473,0.0706634330749516
259.0,100.0,159.0,11.029,11.017936,10.98615,9.241455,10.957165203094483,0.011064529,0.042850494,1.7875452,0.07183507919311438
208.0,84.0,124.0,15.423175,15.28093,15.27335,13.86496,14.74031385421753,0.1422453,0.1498251,1.5582151,0.6828610038757326
237.0,93.0,144.0,12.314081,12.329913,12.444185,11.075344,12.26122950553894,-0.015831947,-0.13010406,1.2387371,0.05285168647766092
33.0,15.0,18.0,18.039442,17.818977,17.404686,19.642273,17.806049880981444,0.2204647,0.6347561,-1.6028309,0.23339218139648565
110.0,45.0,65.0,13.940173,13.872947,13.838535,15.219976,13.7958362865448,0.06722641,0.10163784,-1.2798033,0.14433686256408684
135.0,58.0,77.0,18.340721,18.321358,18.19806,18.412537,18.11502492904663,0.019363403,0.14266205,-0.07181549,0.22569620132446389
