A,Z,N,y_true,y_pred_base,y_pred_tuned,y_pred_lr,y_pred_rf,resid_base,resid_tuned,resid_lr,resid_rf
65.0,33.0,32.0,15.476,14.338121,14.762804,11.598938,14.317239923477173,1.1378784,0.7131958,3.8770618,1.1587599086761475
157.0,69.0,88.0,9.94618,9.152682,9.94972,10.717955,9.265212254524231,0.79349804,-0.003540039,-0.7717743,0.6809680891036987
183.0,75.0,108.0,8.434836,7.6331506,8.5732565,7.6703005,7.591948914527893,0.8016858,-0.1384201,0.7645359,0.8428874731063845
195.0,77.0,118.0,7.23186,6.6728163,7.320474,5.747905,6.539779953956604,0.5590439,-0.08861399,1.4839554,0.692080206871033
71.0,32.0,39.0,7.4159384,9.053904,7.738803,9.296705,8.952012586593629,-1.6379652,-0.32286453,-1.8807669,-1.5360742092132575
271.0,107.0,164.0,6.442,5.803769,5.8689775,5.195053,5.549789929389954,0.6382308,0.57302237,1.2469468,0.8922099828720089
165.0,68.0,97.0,6.6500974,7.296911,6.8898983,7.8718185,7.218042607307434,-0.6468134,-0.23980093,-1.2217212,-0.5679452371597291
134.0,64.0,70.0,13.541,11.241963,12.855108,13.6202755,11.575985670089722,2.299037,0.6858921,-0.07927513,1.9650146961212158
55.0,19.0,36.0,2.451,2.0410616,2.4029267,4.9312105,0.8277212132071144,0.40993834,0.04807329,-2.4802105,1.6232787619973532
143.0,68.0,75.0,11.302,11.493262,11.152708,13.854773,12.30436999320984,-0.19126225,0.14929199,-2.5527725,-1.002369947433472
242.0,92.0,150.0,5.649,5.4028068,5.306591,3.0239062,5.082448182106018,0.24619341,0.34240913,2.625094,0.566551985740662
185.0,79.0,106.0,9.610754,8.595969,9.577292,9.808468,8.902872433662415,1.0147848,0.03346157,-0.19771385,0.7078815793991087
182.0,70.0,112.0,5.883,5.4363675,5.68592,4.58966,4.750282461643219,0.4466324,0.19708014,1.2933397,1.1327174353599547
116.0,43.0,73.0,3.488,4.5079155,3.3332794,4.434539,4.758659765720368,-1.0199156,0.15472054,-0.9465389,-1.2706598496437076
84.0,42.0,42.0,15.901,14.311268,15.654891,12.466503,14.592819595336914,1.5897322,0.24610901,3.4344969,1.3081804275512692
100.0,36.0,64.0,4.141,3.6925316,4.4530306,4.092153,2.8063420057296753,0.4484682,-0.3120308,0.04884672,1.3346577882766724
261.0,106.0,155.0,6.613809,6.696034,6.772231,7.244061,6.900379962921143,-0.082224846,-0.158422,-0.6302519,-0.286570854187012
218.0,90.0,128.0,7.9103513,6.6625056,7.4909525,8.209734,6.699852442741394,1.2478456,0.41939878,-0.2993827,1.2104988336563114
99.0,48.0,51.0,10.366025,11.3696995,10.949036,12.410324,11.213269901275634,-1.0036745,-0.5830107,-2.0442991,-0.8472449302673333
46.0,21.0,25.0,8.76064,10.0482025,9.455025,8.719819,11.033465251922607,-1.2875624,-0.6943846,0.040821075,-2.2728251075744623
29.0,11.0,18.0,4.403009,3.629754,4.6864486,6.6378307,3.349684767127037,0.7732549,-0.28343964,-2.2348218,1.0533241707086565
202.0,88.0,114.0,10.933235,9.299142,10.565952,11.219936,10.026443300247193,1.6340933,0.36728287,-0.2867012,0.9067918682098384
200.0,76.0,124.0,6.351,5.9466624,6.0526576,3.7176237,5.544431228637695,0.4043374,0.29834223,2.6333761,0.8065686035156254
86.0,38.0,48.0,11.491128,10.515387,11.662102,9.240526,10.364324216842652,0.9757414,-0.17097378,2.2506018,1.1268037509918205
247.0,97.0,150.0,6.5487084,6.2270117,6.5571294,5.016734,6.221338009834289,0.32169676,-0.008420944,1.5319743,0.3273704290390018
74.0,37.0,37.0,13.975723,13.547506,13.082825,11.833437,14.305281686782838,0.42821693,0.89289856,2.1422863,-0.3295584201812751
90.0,44.0,46.0,14.585695,13.334571,14.970504,12.175823,13.10230284690857,1.2511244,-0.38480854,2.409872,1.483392419815063
118.0,53.0,65.0,8.6038065,10.177184,9.00892,10.595816,10.136529455184936,-1.5733776,-0.40511322,-1.9920092,-1.5327229595184324
187.0,72.0,115.0,4.647,5.593722,4.798586,4.570934,5.558672375679016,-0.94672203,-0.15158606,0.07606602,-0.9116725397109988
41.0,18.0,23.0,6.0989275,7.8430476,6.4455957,8.0680275,7.822661466598511,-1.7441201,-0.34666824,-1.9691,-1.7237339687347415
79.0,35.0,44.0,10.687218,9.630586,10.116709,9.132639,9.319998464584351,1.056632,0.57050896,1.5545788,1.3672192478179923
205.0,88.0,117.0,8.328563,8.909287,8.624505,10.404076,9.238134880065918,-0.5807247,-0.2959423,-2.075513,-0.9095721435546871
149.0,55.0,94.0,4.46,4.329788,4.4640417,3.506323,3.4221971607208252,0.13021183,-0.0040416718,0.95367694,1.0378028774261474
294.0,118.0,176.0,7.553,6.274402,7.1294904,6.315845,6.895369968414307,1.2785978,0.4235096,1.237155,0.6576300048828125
181.0,69.0,112.0,5.341,5.283695,5.68892,4.191097,4.631171853542328,0.05730486,-0.34791994,1.1499033,0.709828226566315
242.0,100.0,142.0,8.892,7.3343606,8.445606,8.388052,8.068070020675659,1.5576396,0.44639397,0.5039482,0.8239301776885988
208.0,83.0,125.0,6.8869147,7.011694,6.5882683,6.2356315,7.121194529533386,-0.124779224,0.29864645,0.65128326,-0.23427979946136457
138.0,60.0,78.0,10.504531,9.9768,10.522735,9.850391,8.82353289604187,0.52773094,-0.018203735,0.6541395,1.680998010635376
122.0,58.0,64.0,13.255,11.379698,12.770689,12.860596,11.692478675842285,1.8753023,0.4843111,0.3944044,1.5625214385986332
50.0,18.0,32.0,4.241,3.5585392,4.227443,5.6204543,3.5329403364658356,0.682461,0.013556957,-1.3794541,0.7080598390102386
115.0,52.0,63.0,8.244409,9.713538,8.828733,10.741155,9.933285641670228,-1.4691296,-0.58432484,-2.496746,-1.6888770341873176
241.0,95.0,146.0,6.647092,6.4538,6.8405743,5.307416,6.329673728942871,0.19329166,-0.1934824,1.3396759,0.3174181365966797
169.0,73.0,96.0,9.96784,9.075443,9.86246,10.136599,9.312032890319824,0.8923969,0.10538006,-0.16875839,0.6558073043823249
30.0,10.0,20.0,3.1910012,1.9667196,2.6879284,5.6953607,1.4361192905902862,1.2242815,0.50307274,-2.5043595,1.7548818862438202
40.0,21.0,19.0,14.421945,14.698685,14.085844,10.351534,14.787404232025146,-0.27674007,0.33610058,4.0704107,-0.36545961380004854
180.0,69.0,111.0,4.341,5.211981,4.6537795,4.463048,4.587494313716888,-0.87098074,-0.31277943,-0.1220479,-0.24649423360824585
132.0,57.0,75.0,8.025631,8.652208,8.1678,9.470552,8.243855953216553,-0.6265774,-0.142169,-1.4449215,-0.21822500228881836
90.0,34.0,56.0,4.8791423,4.0723305,4.6185794,5.4706426,4.050050983428955,0.8068118,0.2605629,-0.5915003,0.8290913009643557
93.0,47.0,46.0,16.941,14.208844,15.716117,13.371519,15.335660657882691,2.7321558,1.2248831,3.569481,1.6053393268585197
130.0,53.0,77.0,6.50033,7.3878956,6.6907644,7.3323855,7.556309885978699,-0.8875656,-0.19043446,-0.83205557,-1.0559799146652225
44.0,17.0,27.0,4.390781,4.193021,4.256824,6.5816517,4.538395347595215,0.1977601,0.13395691,-2.1908708,-0.1476144218444828
32.0,13.0,19.0,4.219978,4.6852536,3.7186348,7.1630096,5.306957893371582,-0.46527576,0.501343,-2.9430318,-1.0869800376892087
156.0,65.0,91.0,6.911889,7.8804264,6.993099,8.307837,8.79421658039093,-0.96853733,-0.08121014,-1.3959475,-1.8823275041580203
231.0,92.0,139.0,5.880383,6.6473627,6.0495067,6.0153832,6.947758402824402,-0.7669797,-0.16912365,-0.13500023,-1.0673753881454466
21.0,11.0,10.0,17.106665,14.080884,14.657766,8.813452,14.419256410598756,3.0257807,2.4488983,8.293213,2.6874082469940177
125.0,49.0,76.0,7.6158476,6.476479,7.37407,6.0100756,6.3102576494216915,1.1393685,0.24177742,1.605772,1.3055899381637577
85.0,38.0,47.0,8.525027,10.380875,8.844296,9.512477,10.139005794525147,-1.8558474,-0.31926918,-0.98744965,-1.6139785194396978
183.0,82.0,101.0,8.82677,10.016553,9.644549,12.363924,10.23818956375122,-1.1897831,-0.81777954,-3.5371542,-1.4114197349548334
36.0,16.0,20.0,9.889249,9.188763,9.045345,8.086754,8.876076846122741,0.7004862,0.84390354,1.802495,1.0131720018386847
239.0,95.0,144.0,7.1023793,6.7847595,7.2484922,5.851318,6.764227437973022,0.3176198,-0.14611292,1.2510614,0.33815188407897967
186.0,75.0,111.0,6.1795907,6.6949377,5.915664,6.8544397,7.078738403320313,-0.515347,0.2639265,-0.67484903,-0.8991477012634279
142.0,54.0,88.0,5.1036577,3.8788972,4.9165006,4.739474,3.874153246879578,1.2247605,0.18715715,0.3641839,1.2295044755935667
65.0,30.0,35.0,7.979325,9.527006,7.6693497,9.587383,9.359097490310669,-1.5476813,0.30997515,-1.6080585,-1.379772672653198
167.0,67.0,100.0,7.2804375,7.0431547,7.3139653,6.6573944,6.960330367088318,0.23728275,-0.03352785,0.62304306,0.320107102394104
81.0,37.0,44.0,11.352546,10.625844,11.086712,9.92977,10.170765514373779,0.72670174,0.26583385,1.4227753,1.1817802238464363
13.0,4.0,9.0,-0.51,1.0522175,-0.35477522,6.295445,1.7275265207886696,-1.5622175,-0.15522477,-6.8054447,-2.2375265112519265
109.0,42.0,67.0,3.9813054,5.1528916,4.3335223,5.66769,5.096389493942261,-1.1715863,-0.35221696,-1.6863844,-1.1150841331481933
51.0,18.0,33.0,1.331,2.5940752,1.7610195,5.348502,2.573869453519583,-1.2630752,-0.4300195,-4.0175023,-1.2428694830834868
43.0,22.0,21.0,12.282556,13.901715,12.64968,10.206194,14.459915461540222,-1.6191597,-0.36712456,2.0763617,-2.1773598814010615
177.0,80.0,97.0,9.062502,10.276646,9.6935,12.654602,10.175130453109741,-1.2141438,-0.63099766,-3.5921001,-1.1126285457611083
39.0,22.0,17.0,16.941,18.422564,17.916655,11.294004,19.051616649627686,-1.4815636,-0.9756546,5.6469955,-2.110616664886475
237.0,97.0,140.0,8.403,7.293298,8.293748,7.7362604,7.64294105052948,1.1097021,0.109251976,0.66673946,0.7600588274002078
72.0,35.0,37.0,10.630642,12.391315,11.813083,11.036306,12.658170518875123,-1.7606735,-1.1824408,-0.40566444,-2.027528581619263
133.0,50.0,83.0,2.3986547,3.2955813,2.946342,4.504974,3.027796801328659,-0.89692664,-0.5476873,-2.1063192,-0.6291421020030974
15.0,7.0,8.0,10.833297,13.2918005,10.73832,7.763094,11.219756910800934,-2.4585037,0.094976425,3.0702028,-0.38646013498306253
133.0,61.0,72.0,11.851,11.035563,11.65119,11.880672,11.267723217010499,0.81543636,0.19981003,-0.029672623,0.5832766151428217
148.0,69.0,79.0,10.861945,11.735626,11.226467,13.165528,12.203120098114013,-0.87368107,-0.36452198,-2.3035831,-1.3411749458312983
146.0,63.0,83.0,7.197397,7.668312,7.185967,9.686325,7.532620029449463,-0.47091484,0.0114302635,-2.4889278,-0.3352227973937989
129.0,55.0,74.0,9.638596,8.879483,9.710833,8.945374,8.507499799728393,0.75911236,-0.072237015,0.69322205,1.1310957813262945
86.0,31.0,55.0,2.087,3.2111301,1.936902,4.546899,3.0242441952228547,-1.1241302,0.15009785,-2.459899,-0.9372443020343781
256.0,104.0,152.0,8.179,6.9394336,7.8033514,7.2627873,7.489086804389953,1.2395663,0.3756485,0.91621256,0.6899130964279179
197.0,85.0,112.0,10.513398,9.129468,10.349302,10.568146,9.801326160430909,1.3839302,0.16409588,-0.05474758,0.7120720100402824
279.0,112.0,167.0,5.892,6.458942,6.34583,6.3720245,6.819829959869384,-0.56694174,-0.45382977,-0.48002434,-0.9278297615051265
197.0,78.0,119.0,5.8465548,6.5503936,6.0758176,5.8745174,6.868446216583252,-0.7038388,-0.22926283,-0.027962685,-1.0218914604187015
129.0,61.0,68.0,13.032,11.399956,12.913986,12.968483,11.882990274429321,1.6320438,0.11801338,0.06351662,1.1490093135833739
176.0,73.0,103.0,7.0280447,7.60058,6.9402356,8.232929,7.795430002212524,-0.5725355,0.087809086,-1.2048845,-0.7673853015899654
70.0,33.0,37.0,9.29311,11.082946,10.205629,10.239176,10.487056894302368,-1.7898359,-0.91251945,-0.9460659,-1.19394700050354
223.0,85.0,138.0,5.5963383,4.899186,5.164889,3.497379,4.778715605735779,0.69715214,0.4314494,2.0989592,0.8176226663589476
31.0,14.0,17.0,6.587393,7.406163,6.0088177,8.10548,7.978500418663025,-0.8187704,0.57857513,-1.5180874,-1.3911076116561887
113.0,53.0,60.0,12.127496,11.480654,12.137053,11.955577,11.541245079040527,0.646842,-0.00955677,0.17191887,0.5862506866455082
66.0,24.0,42.0,4.901,3.9791834,4.618196,5.292323,3.3552318263053893,0.9218166,0.282804,-0.3913231,1.5457681965827943
139.0,63.0,76.0,11.719694,10.933172,11.853765,11.5899935,10.577471618652345,0.7865219,-0.1340704,0.12970066,1.1422225189208977
87.0,40.0,47.0,9.449441,11.552276,9.9072275,10.309609,11.433840074539184,-2.1028347,-0.45778656,-0.86016846,-1.984399118423461
36.0,17.0,19.0,8.579795,10.189872,8.034704,8.757272,10.624270792007446,-1.6100769,0.5450907,-0.17747688,-2.044475908279418
133.0,59.0,74.0,10.7814455,10.062396,10.646204,10.539637,9.702424755096436,0.71904945,0.13524151,0.24180889,1.0790207481384275
43.0,19.0,24.0,9.624681,9.211563,9.996783,8.194641,7.793543865680695,0.41311836,-0.37210178,1.4300404,1.8311376070976255
82.0,31.0,51.0,3.3740819,3.9149761,2.8926237,5.634709,3.555683116912842,-0.54089427,0.4814582,-2.260627,-0.1816012668609619
119.0,54.0,65.0,8.786739,10.316304,9.375893,10.994381,10.29054651260376,-1.5295649,-0.5891533,-2.2076416,-1.503807163238525
131.0,47.0,84.0,2.924,3.1280804,2.7377093,3.037325,2.443191760778427,-0.20408034,0.18629074,-0.11332488,0.4808082640171052
159.0,73.0,86.0,11.392,10.031491,11.153929,12.856125,10.422386932373048,1.3605089,0.23807144,-1.4641247,0.9696132659912102
106.0,51.0,55.0,10.529128,11.279465,10.868908,12.518209,11.741644859313965,-0.75033665,-0.33977985,-1.9890814,-1.2125167846679688
158.0,65.0,93.0,6.778353,7.434712,6.7682757,7.763931,7.959722857475281,-0.6563587,0.0100774765,-0.9855776,-1.1813696432113652
150.0,65.0,85.0,7.6884675,8.231012,7.3804426,9.93955,8.093520832061767,-0.54254484,0.30802488,-2.251083,-0.4050533294677727
27.0,14.0,13.0,13.31482,14.486484,13.165461,9.193291,14.87574080467224,-1.1716633,0.1493597,4.1215296,-1.560920515060424
103.0,48.0,55.0,9.063243,10.427894,9.045544,11.322514,10.425316972732544,-1.3646507,0.017699242,-2.2592707,-1.3620740604400634
104.0,51.0,53.0,10.696,11.777084,11.214555,13.062115,12.794969158172607,-1.0810843,-0.5185547,-2.3661146,-2.0989690589904786
93.0,38.0,55.0,5.289791,6.184383,5.1510825,7.336857,6.219766438007355,-0.8945918,0.13870859,-2.0470657,-0.9299753308296204
222.0,89.0,133.0,5.980569,6.269451,5.7749577,6.451403,6.237758202552795,-0.28888226,0.20561123,-0.47083426,-0.2571893167495727
38.0,11.0,27.0,-0.7,0.8449404,-1.4076054,4.1902585,0.12786666810512543,-1.5449405,0.7076054,-4.8902583,-0.8278666561841965
60.0,22.0,38.0,4.291,3.6905653,4.3903904,5.583001,3.084528027176857,0.60043454,-0.09939051,-1.2920012,1.2064718621969224
136.0,52.0,84.0,4.767807,3.771156,4.447181,5.0301514,3.5403377485275267,0.99665093,0.32062578,-0.26234436,1.2274692583084108
53.0,24.0,29.0,7.939428,8.614547,7.3072925,8.827705,8.48010443687439,-0.6751189,0.6321354,-0.88827753,-0.5406765842437746
192.0,80.0,112.0,9.490951,8.296802,9.073822,8.575317,8.651858110427856,1.194149,0.41712856,0.9156332,0.8390924739837651
139.0,64.0,75.0,10.043,10.465375,10.159427,12.260511,10.25516743659973,-0.42237473,-0.11642647,-2.2175112,-0.21216721534728933
167.0,66.0,101.0,5.3982983,5.799875,5.3039823,5.986876,6.106438055038452,-0.40157652,0.094316006,-0.58857775,-0.7081397914886471
133.0,49.0,84.0,3.35,3.399613,3.5936651,3.8344555,3.186064283847809,-0.049613,-0.24366522,-0.4844556,0.16393562078475954
157.0,64.0,93.0,6.3598804,7.2808495,6.4229293,7.3653655,7.9480709457397465,-0.920969,-0.06304884,-1.005485,-1.5881904983520512
30.0,14.0,16.0,10.609199,10.021241,10.466167,8.377433,9.636609954833984,0.5879574,0.14303112,2.2317657,0.9725886154174805
143.0,59.0,84.0,7.353151,6.3684845,7.024879,7.8201103,6.265519185066223,0.98466635,0.32827187,-0.46695948,1.0876316595077515
171.0,67.0,104.0,6.3516264,6.136611,6.41366,5.5695844,5.8879219436645505,0.21501541,-0.062033653,0.782042,0.46370445251464876
50.0,27.0,23.0,15.881,15.77701,15.610729,11.655117,16.07445376396179,0.1039896,0.27027035,4.2258825,-0.19345419883728
75.0,27.0,48.0,5.091,4.608059,4.6278,4.8563037,4.120563275814057,0.48294115,0.4632001,0.23469639,0.9704368042945859
157.0,65.0,92.0,8.744156,8.002969,8.759232,8.035884,8.730077753067016,0.7411871,-0.015075684,0.708272,0.014078130722046112
92.0,39.0,53.0,6.5364914,7.2514668,6.303372,8.279328,7.320099272727966,-0.71497536,0.23311949,-1.742837,-0.7836078786849976
131.0,60.0,71.0,9.243119,10.544738,9.944177,11.754059,10.976828622817994,-1.3016186,-0.70105743,-2.5109396,-1.733709383010865
195.0,78.0,117.0,6.105095,6.8764997,6.438461,6.418423,7.097200846672058,-0.77140474,-0.33336592,-0.31332827,-0.992105937004089
269.0,105.0,164.0,5.983,5.781569,5.684159,4.3979225,5.144679985046387,0.2014308,0.298841,1.5850773,0.8383198165893555
76.0,29.0,47.0,4.582726,5.5262585,4.4632277,5.9253874,5.670486669540406,-0.94353247,0.11949825,-1.3426614,-1.0877606678009037
7.0,2.0,5.0,-0.4097143,0.80433804,-1.0076208,6.586124,1.4118939150869847,-1.2140523,0.5979065,-6.995838,-1.8216082264482976
97.0,35.0,62.0,3.862,3.5940735,4.0908976,4.2374935,3.0290795588493347,0.26792645,-0.22889757,-0.37549353,0.8329204297065735
30.0,9.0,21.0,-0.739,0.8943589,-1.3721049,5.0248423,1.1080506962537766,-1.633359,0.63310486,-5.763842,-1.847050718665123
57.0,29.0,28.0,16.750599,15.129932,16.289097,11.092485,15.971493301391602,1.6206665,0.46150208,5.6581135,0.7791056060791011
245.0,93.0,152.0,5.461,5.4580445,5.384318,2.8785672,5.005085349082947,0.0029554367,0.07668209,2.5824327,0.45591461658477783
149.0,61.0,88.0,7.269846,6.682799,7.4784374,7.529431,6.427891988754272,0.5870471,-0.20859146,-0.2595849,0.841953973770142
102.0,44.0,58.0,9.21964,7.6712375,8.805639,8.912394,7.828404502868652,1.5484023,0.4140005,0.3072462,1.3912352752685546
98.0,38.0,60.0,5.9130325,4.7246056,5.535718,5.9770956,4.728949725627899,1.188427,0.37731457,-0.06406307,1.184082806110382
163.0,62.0,101.0,4.2918763,5.0453615,4.078506,4.392615,4.524539294242859,-0.7534852,0.21337032,-0.100738525,-0.23266297817230264
166.0,68.0,98.0,8.47411,7.56509,8.309708,7.599866,7.66069465637207,0.9090195,0.16440201,0.87424374,0.8134149932861332
292.0,116.0,176.0,7.182,6.274402,6.9178824,5.5187144,6.550100083351135,0.907598,0.26411772,1.6632857,0.6319000768661498
256.0,99.0,157.0,4.976,5.829794,4.981039,3.9101996,5.222890572547913,-0.8537941,-0.005039215,1.0658002,-0.24689074039459236
144.0,53.0,91.0,2.612,3.6948125,2.764861,3.5250497,3.517477266788483,-1.0828125,-0.15286112,-0.9130497,-0.9054772782325746
138.0,57.0,81.0,7.443861,7.815532,7.5668077,7.8388367,7.834774675369263,-0.3716712,-0.12294674,-0.39497566,-0.3909136676788334
205.0,77.0,128.0,4.101,4.3060966,4.140896,3.028379,3.7483939146995544,-0.20509672,-0.03989601,1.0726209,0.3526059174537659
132.0,49.0,83.0,2.4585023,3.1808174,2.959458,4.1064086,2.864763102531433,-0.7223151,-0.5009558,-1.6479063,-0.40626080989837643
113.0,48.0,65.0,6.539747,7.939674,7.0037866,8.602987,7.593675799369812,-1.3999267,-0.46403933,-2.06324,-1.0539285612106326
160.0,63.0,97.0,5.521381,5.779188,5.339968,5.87899,6.235352492332458,-0.25780725,0.1814127,-0.35760927,-0.7139715909957882
16.0,6.0,10.0,4.25033,2.2765303,3.593411,6.8206234,2.059243473410606,1.9737997,0.656919,-2.5702934,2.1910864979028704
38.0,21.0,17.0,16.101,16.999353,16.941772,10.895439,17.657984743118288,-0.8983536,-0.8407726,5.2055607,-1.5569849109649674
57.0,20.0,37.0,1.121,2.5636473,1.400496,5.0578227,2.7088403487205506,-1.4426472,-0.27949595,-3.9368227,-1.5878402972221375
61.0,26.0,35.0,5.5786467,6.5104237,5.6045103,7.9931216,6.513927001953125,-0.931777,-0.025863647,-2.414475,-0.9352803421020504
28.0,10.0,18.0,3.82249,2.706183,3.153602,6.2392654,1.6332032930850984,1.116307,0.6688881,-2.4167755,2.189286683797836
155.0,58.0,97.0,3.632,4.5114093,3.85036,3.8861618,3.9583341550827025,-0.8794093,-0.21835995,-0.25416183,-0.3263341856002806
209.0,90.0,119.0,8.364,8.720278,8.837871,10.657305,9.178584589958191,-0.35627747,-0.47387028,-2.2933044,-0.8145842695236212
173.0,68.0,105.0,5.243,5.6777596,5.0170927,5.6961985,5.761093895435334,-0.43475962,0.22590733,-0.45319843,-0.5180938649177556
37.0,20.0,17.0,14.756222,16.289993,15.411611,10.496874,16.18639835357666,-1.5337715,-0.65538883,4.259348,-1.4301765823364256
177.0,69.0,108.0,6.27,5.915504,6.540678,5.278905,5.838109927177429,0.354496,-0.27067804,0.99109507,0.4318900537490844
180.0,68.0,112.0,5.172,5.052727,5.5586405,3.7925296,4.245050067901611,0.11927271,-0.38664055,1.3794703,0.9269498634338378
127.0,46.0,81.0,3.501,4.6427507,3.751065,3.4546165,4.904069110155105,-1.1417508,-0.2500651,0.04638338,-1.4030691826343533
239.0,92.0,147.0,4.806382,5.525306,4.748822,3.8397632,5.320654258728028,-0.71892405,0.057559967,0.966619,-0.5142720794677738
24.0,10.0,14.0,8.868916,6.8032746,9.059714,7.327076,6.868354973793029,2.065641,-0.19079876,1.5418396,2.0005605840682987
241.0,93.0,148.0,6.0724316,5.672573,5.957682,3.9663792,5.577685527801513,0.39985847,0.11474943,2.1060524,0.4947460365295413
38.0,18.0,20.0,11.838466,12.01301,12.511684,8.883884,10.86627670288086,-0.17454433,-0.6732187,2.9545813,0.9721889877319327
64.0,22.0,42.0,3.691,2.901855,3.5887413,4.4951916,2.18006000995636,0.789145,0.10225868,-0.8041916,1.510939974784851
179.0,77.0,102.0,9.898724,9.096307,9.388552,10.099145,9.154401655197143,0.8024168,0.5101719,-0.20042133,0.7443219470977791
136.0,65.0,71.0,10.918,11.536804,10.9576025,13.746887,11.979840049743652,-0.618804,-0.03960228,-2.828887,-1.0618398284912107
86.0,36.0,50.0,9.856653,8.647905,9.924878,7.8994894,8.703122129440308,1.2087479,-0.06822491,1.9571638,1.1535310840606687
131.0,51.0,80.0,7.7670426,6.8778605,7.369911,5.719396,6.45433886051178,0.8891821,0.39713144,2.0476465,1.312703776359558
212.0,87.0,125.0,7.447002,7.8009243,7.4486833,7.8298926,7.811754093170166,-0.35392237,-0.0016813278,-0.3828907,-0.36475215911865266
132.0,58.0,74.0,10.831558,9.4818535,10.572707,10.141071,8.823316974639893,1.3497047,0.25885105,0.6904869,2.00824125289917
238.0,98.0,140.0,8.732,7.293298,8.235606,8.134824,7.679652523994446,1.4387026,0.49639416,0.59717655,1.0523478269577025
50.0,26.0,24.0,17.797049,15.551334,16.957653,10.9846,15.893079347610474,2.2457142,0.8393955,6.8124485,1.903969221115112
20.0,5.0,15.0,-1.56,-0.7832448,-2.3610456,5.0622954,0.20418004396371545,-0.77675515,0.80104566,-6.6222954,-1.7641799867432564
162.0,67.0,95.0,6.915587,7.630225,6.9102964,8.017158,7.275364603996277,-0.71463823,0.0052905083,-1.1015706,-0.3597776556015013
194.0,80.0,114.0,9.193105,8.087524,8.663739,8.031411,8.092353081703186,1.1055803,0.52936554,1.1616936,1.1007516622543339
262.0,106.0,156.0,7.70725,6.696034,7.5751114,6.97211,6.865349974632263,1.0112162,0.13213873,0.7351403,0.8419001436233522
77.0,35.0,42.0,11.017057,10.150827,11.359231,9.676544,10.493097658157348,0.86623,-0.34217358,1.3405132,0.5239597606658943
177.0,68.0,109.0,4.299,5.314695,4.616341,4.6083865,4.823603003025055,-1.0156951,-0.31734133,-0.30938673,-0.524603216648102
165.0,65.0,100.0,6.555184,6.191655,6.8294334,5.860264,5.964509015083313,0.36352873,-0.27424955,0.69492006,0.5906748723983766
135.0,57.0,78.0,9.496117,8.818973,9.512872,8.6546955,8.068583493232728,0.67714405,-0.016755104,0.8414211,1.427533144950866
96.0,37.0,59.0,3.5353618,4.599666,3.6545556,5.8504815,4.336393890380859,-1.0643044,-0.11919379,-2.3151197,-0.8010321235656734
228.0,91.0,137.0,5.97809,6.524453,6.0321236,6.1607256,6.451061329841614,-0.54636335,-0.054033756,-0.18263578,-0.4729715204238891
23.0,14.0,9.0,17.762,18.525469,17.821245,10.2811,18.386480741500854,-0.7634697,-0.059246063,7.480899,-0.6244816112518308
176.0,78.0,98.0,11.296553,9.83333,10.6775,11.58552,10.10201455116272,1.4632225,0.6190529,-0.28896713,1.1945381069183352
231.0,87.0,144.0,5.477512,4.9695716,5.375049,2.6627955,4.805304231643677,0.5079403,0.10246277,2.8147163,0.6722076511383053
55.0,21.0,34.0,4.4754925,4.2586904,4.894296,6.2722464,3.857862430810928,0.21680212,-0.4188037,-1.7967539,0.617630046606064
126.0,48.0,78.0,6.978955,6.0296755,6.772227,5.067604,5.870668051242828,0.9492793,0.20672798,1.9113507,1.108286740779877
174.0,72.0,102.0,8.504111,7.7753315,8.6221,8.106317,7.905718111991883,0.7287798,-0.11798859,0.39779472,0.5983931779861447
261.0,104.0,157.0,5.901,6.2926965,5.834741,5.903024,6.000506820678711,-0.39169645,0.06625891,-0.0020241737,-0.09950679779052773
89.0,41.0,48.0,12.525517,11.751394,12.410247,10.436222,11.254712553024293,0.7741232,0.115270615,2.0892954,1.2708049106597894
191.0,82.0,109.0,7.945955,9.233851,8.489203,10.188305,8.605358333587647,-1.2878966,-0.54324865,-2.24235,-0.6594035339355475
174.0,71.0,103.0,6.760596,7.1029344,6.3535876,7.4357986,7.104707465171814,-0.34233856,0.40700817,-0.67520285,-0.34411166667938264
171.0,64.0,107.0,3.432,4.9622273,3.9587848,3.5580316,4.698000042438507,-1.5302274,-0.5267849,-0.12603164,-1.2660001206398013
39.0,17.0,22.0,8.073421,8.173373,8.872063,7.941414,6.871856389045715,-0.0999527,-0.79864216,0.13200665,1.201564135551453
119.0,53.0,66.0,10.877993,10.315052,11.040691,10.323863,10.596807126998902,0.5629406,-0.16269875,0.5541296,0.28118550300598066
22.0,11.0,11.0,11.067852,11.331959,9.7741,8.541498,11.880040082931519,-0.26410675,1.2937517,2.5263538,-0.8121880626678468
124.0,58.0,66.0,12.701,11.290692,12.411698,12.31669,11.716741275787353,1.4103079,0.28930187,0.38430977,0.9842589378356941
71.0,34.0,37.0,9.287933,12.049397,10.718612,10.637741,12.268268585205078,-2.761464,-1.4306784,-1.3498077,-2.980335235595703
34.0,11.0,23.0,0.1713166,1.5258054,-0.27614293,5.2780685,2.393424150943756,-1.3544887,0.44745952,-5.106752,-2.2221075570583344
209.0,89.0,120.0,9.987286,8.789604,9.878849,9.986786,9.604706654548645,1.1976814,0.108436584,0.00049972534,0.38257895946502707
