A,Z,N,y_true,y_pred_base,y_pred_tuned,y_pred_lr,y_pred_rf,resid_base,resid_tuned,resid_lr,resid_rf
65.0,33.0,32.0,15.476,14.817817,15.481122,12.691833,14.194112138748169,0.6581831,-0.0051221848,2.7841673,1.2818876934051513
157.0,69.0,88.0,9.94618,9.447915,9.860505,10.031206,8.62417315006256,0.49826527,0.08567524,-0.08502579,1.3220071935653692
183.0,75.0,108.0,8.434836,7.4787498,8.153464,7.4524384,6.976925449371338,0.95608664,0.28137207,0.98239803,1.4579109382629394
195.0,77.0,118.0,7.23186,6.779092,7.433316,5.911275,6.258596315383911,0.45276833,-0.20145607,1.3205853,0.9732638454437259
71.0,32.0,39.0,7.4159384,9.346942,7.9202385,9.899019,10.089673919677734,-1.9310036,-0.5043001,-2.4830809,-2.673735542297363
271.0,107.0,164.0,6.442,6.2827473,6.324385,5.543601,5.784387769699097,0.15925264,0.117614746,0.8983989,0.6576121425628658
165.0,68.0,97.0,6.6500974,7.628995,6.731073,7.6653566,7.638453278541565,-0.9788976,-0.08097553,-1.0152593,-0.98835590839386
134.0,64.0,70.0,13.541,12.498413,13.160952,12.656614,11.443617782592774,1.0425873,0.38004875,0.88438606,2.097382583618163
55.0,19.0,36.0,2.451,1.7425565,2.4920695,3.2304373,2.267908048033714,0.7084435,-0.041069508,-0.7794373,0.18309192717075362
143.0,68.0,75.0,11.302,11.7944975,11.130802,12.687134,12.769996328353882,-0.49249744,0.17119789,-1.3851337,-1.4679962825775146
242.0,92.0,150.0,5.649,4.911833,5.543303,3.9124546,4.620073053836823,0.73716736,0.105697155,1.7365456,1.028927114009857
185.0,79.0,106.0,9.610754,8.663767,9.700501,9.111859,8.875050196647644,0.94698715,-0.08974743,0.4988947,0.7357038164138796
182.0,70.0,112.0,5.883,5.20853,5.7680473,4.930626,5.461957921981812,0.67446995,0.114952564,0.952374,0.4210419750213621
116.0,43.0,73.0,3.488,3.9797301,3.414287,4.2794466,4.503305571079254,-0.4917302,0.073712826,-0.7914467,-1.015305655002594
84.0,42.0,42.0,15.901,14.784102,16.14274,12.851554,14.15268003463745,1.1168976,-0.24174023,3.049446,1.7483199882507332
100.0,36.0,64.0,4.141,3.319383,4.1324463,3.5903292,2.912280048131943,0.8216169,0.008553505,0.5506706,1.2287197458744048
261.0,106.0,155.0,6.613809,7.158321,6.589139,6.98713,7.395261130332947,-0.5445118,0.024670124,-0.37332106,-0.7814520215988159
218.0,90.0,128.0,7.9103513,7.3747654,7.7512994,7.7715073,7.612069869041443,0.5355859,0.1590519,0.13884401,0.29828140735626185
99.0,48.0,51.0,10.366025,11.364741,10.1269245,12.370033,12.18065887451172,-0.99871635,0.23910046,-2.0040083,-1.8146339035034185
46.0,21.0,25.0,8.76064,9.780857,8.7084255,9.867451,9.838244824409484,-1.020217,0.052214622,-1.1068106,-1.0776046800613397
29.0,11.0,18.0,4.403009,3.765465,4.8877697,5.8442154,3.3268007576465606,0.6375439,-0.48476076,-1.4412065,1.0762081801891328
202.0,88.0,114.0,10.933235,9.738138,10.575875,10.055601,9.741926822662354,1.195097,0.3573599,0.87763405,1.1913083457946776
200.0,76.0,124.0,6.351,5.145375,6.1241617,4.284873,4.817063331604004,1.205625,0.22683811,2.0661268,1.5339365005493164
86.0,38.0,48.0,11.491128,9.855726,11.274867,9.543007,8.626285567283631,1.6354017,0.21626091,1.9481211,2.8648424005508417
247.0,97.0,150.0,6.5487084,5.930776,6.5211887,5.402359,5.646406655311584,0.6179323,0.027519703,1.1463494,0.9023017835617066
74.0,37.0,37.0,13.975723,14.650738,13.373173,12.575897,15.37503438949585,-0.6750145,0.6025505,1.399826,-1.3993111228942876
90.0,44.0,46.0,14.585695,13.716641,14.7042265,12.394001,12.584508323669434,0.86905384,-0.11853123,2.1916943,2.001186943054199
118.0,53.0,65.0,8.6038065,10.068518,9.16247,10.372377,10.706488971710206,-1.4647112,-0.55866337,-1.7685709,-2.102682476043702
187.0,72.0,115.0,4.647,5.0071826,4.418403,4.933913,5.321186542510986,-0.36018276,0.22859669,-0.2869134,-0.6741867065429688
41.0,18.0,23.0,6.0989275,7.022601,6.0770216,8.970186,8.34499219417572,-0.9236736,0.021905899,-2.8712587,-2.246064696311951
79.0,35.0,44.0,10.687218,9.609567,10.508485,9.545586,8.962619647979736,1.077651,0.17873287,1.1416321,1.724598064422608
205.0,88.0,117.0,8.328563,8.829636,8.4074955,9.440369,9.663831777572632,-0.5010729,-0.07893276,-1.1118059,-1.3352690410614017
149.0,55.0,94.0,4.46,4.1593347,4.3558383,3.7256126,3.376419062614441,0.30066538,0.10416174,0.7343874,1.0835809755325316
294.0,118.0,176.0,7.553,6.8699107,7.5241456,6.3095064,6.625484871864319,0.68308926,0.02885437,1.2434936,0.9275151014328005
181.0,69.0,112.0,5.341,4.8818884,5.402261,4.5883884,4.3764120388031005,0.4591117,-0.0612607,0.75261164,0.9645880413055421
242.0,100.0,142.0,8.892,7.8260865,8.638539,7.833256,7.930111942291259,1.0659137,0.25346088,1.0587444,0.9618882560729984
208.0,83.0,125.0,6.8869147,6.829016,6.6130004,6.299259,7.03529221534729,0.05789852,0.27391434,0.58765554,-0.14837748527526884
138.0,60.0,78.0,10.504531,9.086696,10.541129,9.490355,8.4358979511261,1.4178352,-0.036598206,1.0141764,2.0686329555511467
122.0,58.0,64.0,13.255,11.707766,12.869239,12.258547,11.487143611907959,1.5472345,0.38576126,0.9964533,1.7678565025329593
50.0,18.0,32.0,4.241,3.1971858,4.255294,4.365405,2.752967162132263,1.0438144,-0.014293671,-0.12440491,1.488033013343811
115.0,52.0,63.0,8.244409,10.009875,8.886725,10.546692,10.749092092514038,-1.7654667,-0.6423168,-2.3022833,-2.504683485031128
241.0,95.0,146.0,6.647092,5.9999104,6.6954646,5.610835,6.105521140098571,0.6471815,-0.048372746,1.0362568,0.5415707254409794
169.0,73.0,96.0,9.96784,9.133701,9.81656,9.471301,8.777919702529907,0.8341389,0.1512804,0.49653912,1.1899204921722415
30.0,10.0,20.0,3.1910012,2.055913,2.7210598,3.9829788,3.04708222091198,1.1350882,0.46994138,-0.79197764,0.14391895592212656
40.0,21.0,19.0,14.421945,14.911509,13.698844,12.606965,14.773878507614135,-0.48956394,0.72310066,1.8149796,-0.3519338893890378
180.0,69.0,111.0,4.341,5.1154027,4.3231997,4.815172,5.493526213169098,-0.7744026,0.017800331,-0.47417212,-1.152526133060455
132.0,57.0,75.0,8.025631,8.423462,8.034292,9.2154255,8.281207280158997,-0.39783096,-0.00866127,-1.1897945,-0.2555763292312623
90.0,34.0,56.0,4.8791423,4.2494287,4.87071,5.1443567,3.720024735927582,0.62971354,0.008432388,-0.26521444,1.1591175484657286
93.0,47.0,46.0,16.941,15.591628,17.05273,13.401055,15.21276074409485,1.3493719,-0.111730576,3.5399446,1.7282392406463618
130.0,53.0,77.0,6.50033,7.43135,6.7648525,7.2867537,8.313455624580383,-0.93102026,-0.26452255,-0.7864237,-1.8131256532669067
44.0,17.0,27.0,4.390781,5.1369896,4.685728,6.1301394,4.997563188076019,-0.74620867,-0.29494715,-1.7393584,-0.6067822623252868
32.0,13.0,19.0,4.219978,5.0217385,3.9208596,7.2935104,5.13871768951416,-0.8017607,0.29911828,-3.0735326,-0.9187398338317871
156.0,65.0,91.0,6.911889,7.8143687,6.9349537,8.06233,8.344947109222412,-0.90247965,-0.023064613,-1.1504412,-1.4330580329895017
231.0,92.0,139.0,5.880383,6.5046177,5.995013,6.130599,7.1207127141952515,-0.6242347,-0.11463022,-0.250216,-1.2403296995162965
21.0,11.0,10.0,17.106665,15.053094,16.563765,11.899373,12.829960355758667,2.0535707,0.5429001,5.2072916,4.276704301834107
125.0,49.0,76.0,7.6158476,6.2558312,7.4800186,6.0063314,5.307924213409424,1.3600163,0.13582897,1.6095161,2.307923374176025
85.0,38.0,47.0,8.525027,9.291217,8.888255,9.851809,10.374418454170227,-0.7661896,-0.36322784,-1.3267813,-1.849391179084778
183.0,82.0,101.0,8.82677,11.16514,9.630568,12.145985,11.351910209655761,-2.3383703,-0.8037977,-3.3192148,-2.5251403808593746
36.0,16.0,20.0,9.889249,8.75011,9.478626,10.2740965,7.915274615287781,1.1391392,0.4106226,-0.38484764,1.973974232673645
239.0,95.0,144.0,7.1023793,6.3877096,7.162704,6.0093718,6.141585645675659,0.7146697,-0.06032467,1.0930076,0.9607936763763432
186.0,75.0,111.0,6.1795907,7.0715,6.306398,6.796215,7.4982165479660035,-0.8919091,-0.12680721,-0.61662436,-1.3186258459091187
142.0,54.0,88.0,5.1036577,4.283133,4.9958735,4.8529453,3.8496065807342528,0.8205247,0.10778427,0.2507124,1.2540511417388918
65.0,30.0,35.0,7.979325,9.474003,7.9975433,10.402557,10.11180579662323,-1.494678,-0.018218517,-2.4232326,-2.1324809789657593
167.0,67.0,100.0,7.2804375,6.813076,7.4082336,6.646929,6.31143768787384,0.46736145,-0.12779617,0.6335087,0.9689997816085816
81.0,37.0,44.0,11.352546,10.689163,11.515128,10.379744,10.166501274108887,0.66338253,-0.1625824,0.97280216,1.186044464111328
13.0,4.0,9.0,-0.51,0.5173968,-0.6966366,1.453907,0.37012569725513456,-1.0273968,0.18663663,-1.963907,-0.8801256877183914
109.0,42.0,67.0,3.9813054,5.071729,4.1040764,5.5661592,5.3544197225570676,-1.0904238,-0.122771025,-1.5848539,-1.3731143617630002
51.0,18.0,33.0,1.331,2.4271436,1.7601384,3.8537626,3.4075270748138426,-1.0961436,-0.42913842,-2.5227628,-2.0765271043777465
43.0,22.0,21.0,12.282556,13.360611,12.477466,12.1904955,14.815622825622558,-1.0780554,-0.19491005,0.09206009,-2.533067245483398
177.0,80.0,97.0,9.062502,10.16589,9.439147,11.326228,10.831251850128174,-1.1033878,-0.3766451,-2.2637262,-1.7687499427795412
39.0,22.0,17.0,16.941,18.865105,17.35577,13.956777,20.154630031585693,-1.9241047,-0.41477013,2.9842234,-3.2136300468444823
237.0,97.0,140.0,8.403,7.532758,8.340281,7.379987,7.192760481834411,0.87024164,0.062719345,1.0230131,1.2102393960952762
72.0,35.0,37.0,10.630642,12.367272,11.222994,11.816734,13.201334962844848,-1.7366304,-0.5923519,-1.1860924,-2.570693025588989
133.0,50.0,83.0,2.3986547,3.7297587,2.9031363,5.6432104,5.618278193473816,-1.331104,-0.50448155,-3.2445557,-3.219623494148254
15.0,7.0,8.0,10.833297,6.1070023,8.05097,10.899916,6.264651222229004,4.7262945,2.7823267,-0.06661892,4.568645553588867
133.0,61.0,72.0,11.851,11.47011,11.770768,11.259388,10.422804622650146,0.3808899,0.08023167,0.59161186,1.4281952095031745
148.0,69.0,79.0,10.861945,11.81392,11.08345,12.072262,12.387692079544067,-0.95197487,-0.22150517,-1.2103167,-1.525746927261352
146.0,63.0,83.0,7.197397,7.7496324,7.3292246,9.282132,8.252983980178833,-0.5522351,-0.13182735,-2.084735,-1.0555867481231687
129.0,55.0,74.0,9.638596,8.499831,9.418053,8.773126,8.44314646244049,1.1387644,0.22054291,0.86546993,1.1954491186141976
86.0,31.0,55.0,2.087,2.9775162,2.2400734,3.8445196,3.2202592134475707,-0.8905163,-0.15307355,-1.7575197,-1.1332593202590941
256.0,104.0,152.0,8.179,7.196355,8.054657,7.0081472,7.214283046722412,0.98264503,0.12434292,1.1708527,0.9647168540954594
197.0,85.0,112.0,10.513398,9.615106,10.193914,9.610007,9.304706931114197,0.89829254,0.31948376,0.9033909,1.2086912393569946
279.0,112.0,167.0,5.892,6.7863913,6.325228,6.3606043,6.991174907684326,-0.89439106,-0.43322802,-0.4686041,-1.099174709320068
197.0,78.0,119.0,5.8465548,6.6108413,6.007644,6.0137625,7.201773657798767,-0.7642865,-0.16108942,-0.16720772,-1.355218901634216
129.0,61.0,68.0,13.032,12.057765,13.135075,12.219265,11.863390016555787,0.9742346,-0.10307503,0.8127346,1.1686095714569085
176.0,73.0,103.0,7.0280447,7.99191,7.155816,7.9223757,8.076131615638733,-0.9638653,-0.12777138,-0.894331,-1.0480869150161745
70.0,33.0,37.0,9.29311,11.169916,9.965304,11.009522,12.156591138839723,-1.8768063,-0.6721945,-1.7164125,-2.8634812450408944
223.0,85.0,138.0,5.5963383,4.8350058,5.337053,4.2056675,4.515583140850067,0.7613325,0.25928545,1.3906708,1.0807551312446595
31.0,14.0,17.0,6.587393,8.105085,6.407187,9.442606,9.147663316726685,-1.5176926,0.18020582,-2.8552132,-2.5602705097198495
113.0,53.0,60.0,12.127496,11.266123,12.179187,11.658053,10.525574760437012,0.86137295,-0.051691055,0.46944237,1.6019210052490234
66.0,24.0,42.0,4.901,3.7767818,4.499369,4.3839083,3.2845142328739168,1.1242182,0.40163088,0.51709175,1.6164857900142668
139.0,63.0,76.0,11.719694,10.721974,11.505084,10.9366455,9.977933025360107,0.99771976,0.2146101,0.7830486,1.7417611122131351
87.0,40.0,47.0,9.449441,10.168689,9.750558,10.643571,11.235099458694458,-0.7192478,-0.30111694,-1.19413,-1.7856585025787357
36.0,17.0,19.0,8.579795,9.261203,8.363959,10.404642,10.536296648979187,-0.6814079,0.21583557,-1.8248472,-1.9565017652511596
133.0,59.0,74.0,10.7814455,10.096782,10.852268,10.131422,9.14087706565857,0.6846638,-0.070822716,0.65002346,1.6405684375762934
43.0,19.0,24.0,9.624681,8.679642,9.416478,9.126739,7.600371489524841,0.94503975,0.20820332,0.49794292,2.024309983253479
82.0,31.0,51.0,3.3740819,3.8550887,3.2874005,5.2446175,4.294563522338867,-0.48100686,0.086681366,-1.8705356,-0.9204816722869875
119.0,54.0,65.0,8.786739,10.084501,9.084249,10.711306,10.420794086456299,-1.2977619,-0.2975092,-1.9245663,-1.6340547370910645
131.0,47.0,84.0,2.924,2.3386621,2.6712937,2.9949636,2.082229746580124,0.5853379,0.2527063,-0.07096362,0.8417702782154084
159.0,73.0,86.0,11.392,10.833598,11.256207,11.684052,10.18126690864563,0.55840206,0.13579273,-0.29205227,1.2107332897186271
106.0,51.0,55.0,10.529128,11.883636,10.802283,12.298664,12.16446774482727,-1.3545084,-0.2731552,-1.769536,-1.6353396701812741
158.0,65.0,93.0,6.778353,7.4607725,6.7994576,7.596389,7.7816724729537965,-0.6824193,-0.021104336,-0.8180356,-1.0033192586898805
150.0,65.0,85.0,7.6884675,8.021298,7.578076,9.460156,8.68247260093689,-0.3328309,0.11039162,-1.7716889,-0.9940050983428961
27.0,14.0,13.0,13.31482,14.399063,13.317328,11.929628,15.140285634994507,-1.0842428,-0.0025081635,1.3851919,-1.8254653453826908
103.0,48.0,55.0,9.063243,10.684153,9.383403,11.286955,10.838093700408935,-1.6209097,-0.3201599,-2.223712,-1.7748507881164546
104.0,51.0,53.0,10.696,12.492823,11.488029,12.823201,12.491850872039794,-1.7968225,-0.7920284,-2.127201,-1.7958507728576656
93.0,38.0,55.0,5.289791,6.2267447,5.202282,7.3813925,6.418147282600403,-0.93695354,0.087509155,-2.0916014,-1.1283561754226685
222.0,89.0,133.0,5.980569,6.3905926,5.914611,6.4583187,6.447760510444641,-0.4100237,0.06595802,-0.47774982,-0.4671916246414183
38.0,11.0,27.0,-0.7,-0.39760715,-1.3674862,-0.9678383,-0.36287998765707014,-0.30239284,0.66748625,0.2678383,-0.3371200004220009
60.0,22.0,38.0,4.291,3.5277824,4.671694,4.6837997,2.992200322151184,0.76321745,-0.3806939,-0.39279985,1.2987995672225954
136.0,52.0,84.0,4.767807,4.2390084,4.8038516,5.093993,3.971755738258362,0.5287986,-0.036044598,-0.32618618,0.7960512685775756
53.0,24.0,29.0,7.939428,9.065174,7.5752378,9.782721,9.079179883003235,-1.1257463,0.3641901,-1.8432927,-1.1397520303726196
192.0,80.0,112.0,9.490951,8.243806,9.163066,8.131827,8.021523814201355,1.2471447,0.32788467,1.3591232,1.4694267702102657
139.0,64.0,75.0,10.043,10.916246,9.863868,11.483421,11.142028484344483,-0.8732462,0.17913246,-1.4404211,-1.0990282630920412
167.0,66.0,101.0,5.3982983,6.3019457,5.5110655,6.077319,6.6789540100097655,-0.9036474,-0.11276722,-0.6790209,-1.2806557464599608
133.0,49.0,84.0,3.35,3.3168309,3.6352553,3.8637705,3.3965698146820067,0.03316903,-0.28525543,-0.5137706,-0.046569910049438334
157.0,64.0,93.0,6.3598804,7.4558144,6.504517,7.259926,7.86470244884491,-1.0959339,-0.14463663,-0.9000454,-1.5048220014572147
30.0,14.0,16.0,10.609199,9.740055,10.583727,10.064362,8.506112446784973,0.8691435,0.025471687,0.544837,2.1030861234664915
143.0,59.0,84.0,7.353151,6.960577,7.1968026,7.693177,6.567661199569702,0.39257383,0.15634823,-0.34002638,0.7854896450042723
171.0,67.0,104.0,6.3516264,5.8182383,6.3034616,5.727787,5.585639910697937,0.53338814,0.048164845,0.6238394,0.7659864854812621
50.0,27.0,23.0,15.881,17.612705,15.937504,13.557289,18.088297090530396,-1.7317057,-0.05650425,2.3237104,-2.2072975254058846
75.0,27.0,48.0,5.091,4.345959,5.0689707,3.9778671,3.577305743694305,0.7450409,0.0220294,1.113133,1.5136943364143374
157.0,65.0,92.0,8.744156,8.186334,8.562963,7.829359,7.835481300354004,0.5578222,0.18119335,0.9147968,0.9086745834350589
92.0,39.0,53.0,6.5364914,7.1903386,6.4698715,8.428463,7.459310822486877,-0.6538472,0.06661987,-1.8919716,-0.9228194284439084
131.0,60.0,71.0,9.243119,10.133672,9.582682,11.183407,10.645201454162597,-0.8905525,-0.33956242,-1.9402876,-1.4020822143554685
195.0,78.0,117.0,6.105095,6.6760135,6.257969,6.444129,7.671696610450745,-0.57091856,-0.152874,-0.33903408,-1.5666017007827762
269.0,105.0,164.0,5.983,5.7991443,5.85191,4.978319,5.126995463371276,0.18385553,0.13108969,1.0046806,0.8560043382644658
76.0,29.0,47.0,4.582726,4.7696757,4.464195,5.55661,5.229004411697388,-0.18694973,0.11853123,-0.9738841,-0.646278409957886
7.0,2.0,5.0,-0.4097143,-0.45238072,-2.6226628,0.95707893,1.26873671323061,0.042666405,2.2129486,-1.3667933,-1.6784510245919229
97.0,35.0,62.0,3.862,3.3865266,4.062604,3.7054892,2.8535399973392486,0.4754734,-0.20060396,0.15651083,1.0084599912166596
30.0,9.0,21.0,-0.739,0.3925396,-1.3136929,0.26774788,1.5586090463399886,-1.1315396,0.5746929,-1.006748,-2.297609068751335
57.0,29.0,28.0,16.750599,15.786498,16.82972,13.595531,15.149589538574219,0.96410084,-0.079120636,3.1550674,1.6010093688964844
245.0,93.0,152.0,5.461,4.8742256,5.3462396,3.8137732,4.365084018707275,0.58677435,0.1147604,1.6472268,1.0959159469604494
149.0,61.0,88.0,7.269846,6.8899927,7.396821,7.419878,6.545976576805114,0.37985325,-0.12697506,-0.15003204,0.7238693857192997
102.0,44.0,58.0,9.21964,8.194258,8.949341,8.987103,7.76477047920227,1.025382,0.27029896,0.23253632,1.4548692989349368
98.0,38.0,60.0,5.9130325,5.302018,6.095896,5.8373814,4.356836774349213,0.61101437,-0.18286324,0.07565117,1.5561957573890686
163.0,62.0,101.0,4.2918763,4.667371,4.1507716,4.666911,4.788954758644104,-0.37549448,0.1411047,-0.3750348,-0.4970784425735477
166.0,68.0,98.0,8.47411,7.5917497,8.443875,7.4370947,6.882081041336059,0.88236,0.030234337,1.037015,1.5920286083221438
292.0,116.0,176.0,7.182,6.3947043,7.0474963,5.7683563,6.123009157180786,0.7872958,0.13450384,1.4136438,1.0589910030364988
256.0,99.0,157.0,4.976,5.4643054,4.9466014,4.607606,5.783821611404419,-0.48830557,0.029398441,0.3683939,-0.8078217792510989
144.0,53.0,91.0,2.612,3.503108,2.7986722,3.68686,3.29155748128891,-0.89110804,-0.18667221,-1.0748601,-0.6795574927330019
138.0,57.0,81.0,7.443861,7.8402,7.455876,7.727725,8.081349563598632,-0.39633894,-0.012014866,-0.28386402,-0.6374885559082024
205.0,77.0,128.0,4.101,3.8422053,4.1097145,3.7478895,3.536540048122406,0.25879455,-0.008714676,0.3531103,0.5644597840309142
132.0,49.0,83.0,2.4585023,3.1388993,2.5951061,4.131591,4.50271252155304,-0.68039703,-0.13660383,-1.6730886,-2.044210228919983
113.0,48.0,65.0,6.539747,7.846858,6.7404456,8.579261,8.307035746574401,-1.3071108,-0.20069838,-2.0395136,-1.7672885084152217
160.0,63.0,97.0,5.521381,5.8620453,5.41176,5.9731035,6.196923470497131,-0.3406644,0.10962105,-0.45172262,-0.6755425691604611
16.0,6.0,10.0,4.25033,3.4310675,5.007856,5.7370796,3.1803536331653595,0.8192625,-0.7575259,-1.4867496,1.069976338148117
38.0,21.0,17.0,16.101,18.117338,16.350382,13.520136,18.26708028793335,-2.0163383,-0.24938202,2.580864,-2.1660804557800297
57.0,20.0,37.0,1.121,2.8060308,1.3743018,4.691143,3.282413781285286,-1.6850307,-0.25330174,-3.570143,-2.1614137297868727
61.0,26.0,35.0,5.5786467,6.821666,5.7506094,8.431921,6.867653193473816,-1.2430191,-0.17196274,-2.8532743,-1.289006533622742
28.0,10.0,18.0,3.82249,2.4628985,3.8843603,4.52767,2.8478166645765306,1.3595915,-0.061870337,-0.7051799,0.974673312306404
155.0,58.0,97.0,3.632,4.243567,3.7533724,4.145442,4.455624034404755,-0.611567,-0.12137246,-0.51344204,-0.823624064922333
209.0,90.0,119.0,8.364,9.5884905,8.408346,9.601435,9.688972263336181,-1.2244902,-0.044345856,-1.2374344,-1.3249719429016107
173.0,68.0,105.0,5.243,5.9287205,5.1516213,5.8392563,6.428792414665222,-0.68572044,0.09137869,-0.59625626,-1.1857923841476437
37.0,20.0,17.0,14.756222,18.208319,15.421575,14.153199,18.29044047355652,-3.452097,-0.6653528,0.6030226,-3.5342187023162843
177.0,69.0,108.0,6.27,5.5709233,6.1935863,5.4955244,5.184338059425354,0.69907665,0.07641363,0.7744756,1.0856619215011598
180.0,68.0,112.0,5.172,4.6042194,5.2466416,4.241418,4.415915524959564,0.5677805,-0.074641705,0.93058205,0.7560844063758854
127.0,46.0,81.0,3.501,4.054266,3.6324058,3.3752174,4.632822340726852,-0.55326605,-0.13140583,0.12578249,-1.1318224132061
239.0,92.0,147.0,4.806382,5.4167333,4.795227,4.5174026,5.4656735920906065,-0.6103511,0.0111551285,0.28897953,-0.6592914128303526
24.0,10.0,14.0,8.868916,5.8334394,8.834391,7.8075085,5.0679193568229675,3.0354762,0.034524918,1.0614071,3.8009962010383607
241.0,93.0,148.0,6.0724316,5.4263577,5.982099,4.6171284,5.488574962615967,0.6460738,0.09033251,1.4553032,0.5838566017150875
38.0,18.0,20.0,11.838466,10.292624,11.3543215,11.600343,9.993728847503663,1.5458412,0.4841442,0.23812294,1.8447368431091302
64.0,22.0,42.0,3.691,2.385478,3.542072,2.9175186,2.8873525277525185,1.305522,0.14892793,0.77348137,0.8036474569886924
179.0,77.0,102.0,9.898724,9.010704,9.71505,9.372691,9.06800585269928,0.88801956,0.18367386,0.52603245,0.8307177495956424
136.0,65.0,71.0,10.918,11.737946,10.960792,12.721751,11.616259756088256,-0.81994534,-0.042791367,-1.803751,-0.6982595348358149
86.0,36.0,50.0,9.856653,9.129435,9.64433,9.150777,7.5185459613800045,0.7272186,0.21232319,0.70587635,2.338107252120972
131.0,51.0,80.0,7.7670426,5.990801,7.5173063,5.7419596,5.3170300030708315,1.7762418,0.24973631,2.025083,2.4500126338005064
212.0,87.0,125.0,7.447002,7.66013,7.4424906,7.5051126,8.038571772575379,-0.21312809,0.0045113564,-0.058110714,-0.5915698385238652
132.0,58.0,74.0,10.831558,9.786923,10.622146,9.80003,8.719839324951172,1.0446348,0.20941257,1.0315285,2.1117189025878904
238.0,98.0,140.0,8.732,7.713086,8.652368,7.6635313,7.523547215461731,1.0189142,0.07963276,1.068469,1.2084531354904176
50.0,26.0,24.0,17.797049,16.004116,17.306023,12.755568,15.193311424255372,1.7929325,0.49102592,5.041481,2.603737144470214
20.0,5.0,15.0,-1.56,-0.10797283,-2.6264913,-4.3250446,-0.208852928141132,-1.4520271,1.0664914,2.7650447,-1.351147014638409
162.0,67.0,95.0,6.915587,7.747992,7.0143285,7.7958536,8.067545614242555,-0.8324051,-0.09874153,-0.88026667,-1.1519586658477792
194.0,80.0,114.0,9.193105,8.182604,9.038304,7.705907,8.107753973007203,1.0105009,0.15480042,1.4871979,1.085350770950317
262.0,106.0,156.0,7.70725,7.0482383,7.624611,6.7954397,6.625899600982666,0.65901184,0.08263922,0.9118104,1.0813505172729494
77.0,35.0,42.0,11.017057,10.554368,11.243243,10.194485,9.566075859069825,0.4626894,-0.2261858,0.8225727,1.4509815597534175
177.0,68.0,109.0,4.299,5.1892886,4.444059,4.9262056,5.158449065685272,-0.89028883,-0.14505911,-0.62720585,-0.8594492793083193
165.0,65.0,100.0,6.555184,5.9287205,6.620787,5.9655905,5.91545111656189,0.6264634,-0.065603256,0.5895934,0.6397327709197995
135.0,57.0,78.0,9.496117,8.340289,9.35008,8.471575,7.857092008590699,1.1558275,0.1460371,1.0245419,1.6390246295928952
96.0,37.0,59.0,3.5353618,4.4986815,3.6692882,5.673703,4.5346256494522095,-0.9633198,-0.13392639,-2.1383414,-0.9992638826370239
228.0,91.0,137.0,5.97809,6.4093657,6.005403,6.2390013,6.977867789268494,-0.43127584,-0.027313232,-0.26091146,-0.9997779798507693
23.0,14.0,9.0,17.762,20.660341,18.15945,14.416652,21.546789798736572,-2.8983421,-0.3974514,3.3453474,-3.784790668487549
176.0,78.0,98.0,11.296553,9.72773,10.852478,10.532616,9.141823873519897,1.5688229,0.44407463,0.763937,2.154728784561158
231.0,87.0,144.0,5.477512,4.5143514,5.352598,3.5914345,4.360429978370666,0.9631605,0.12491369,1.8860774,1.1170819044113163
55.0,21.0,34.0,4.4754925,4.113731,4.603782,5.7581778,4.608873631954193,0.36176157,-0.1282897,-1.2826853,-0.13338115453720079
126.0,48.0,78.0,6.978955,5.3401685,6.8724566,5.0592556,5.143263318538666,1.6387863,0.10649824,1.9196992,1.8356914734840393
174.0,72.0,102.0,8.504111,7.8754673,8.559779,7.827648,7.525647401809692,0.628644,-0.055667877,0.6764631,0.978463888168335
261.0,104.0,157.0,5.901,6.4362245,5.949389,6.0434017,6.754719681739807,-0.53522444,-0.048388958,-0.1424017,-0.8537196588516238
89.0,41.0,48.0,12.525517,11.081651,12.161396,10.728312,10.534222803115846,1.4438667,0.36412144,1.7972059,1.9912946605682365
191.0,82.0,109.0,7.945955,9.524877,8.083104,10.459223,9.43920976638794,-1.5789218,-0.13714933,-2.513268,-1.4932549667358401
174.0,71.0,103.0,6.760596,7.4787498,6.770099,7.283902,7.868154792785645,-0.71815395,-0.009503365,-0.52330637,-1.1075589942932131
171.0,64.0,107.0,3.432,4.310242,3.4625494,3.9749842,4.369958455562592,-0.87824225,-0.030549526,-0.54298425,-0.9379585337638856
39.0,17.0,22.0,8.073421,8.130466,8.691077,8.801703,6.6980789852142335,-0.057045937,-0.6176567,-0.7282829,1.3753415393829345
119.0,53.0,66.0,10.877993,9.770156,10.525576,10.115242,9.203131189346314,1.1078367,0.352417,0.7627506,1.6748614406585691
22.0,11.0,11.0,11.067852,13.516565,12.430973,11.142479,14.291768770217896,-2.4487133,-1.363121,-0.07462692,-3.223916749954224
124.0,58.0,66.0,12.701,11.525746,12.458343,11.766844,11.131740322113037,1.1752539,0.24265766,0.9341564,1.5692598915100096
71.0,34.0,37.0,9.287933,11.805811,10.157494,11.419664,12.243436288833617,-2.5178776,-0.86956024,-2.131731,-2.9555029392242425
34.0,11.0,23.0,0.1713166,1.1981344,0.38336685,2.059742,0.5809711515903473,-1.0268178,-0.21205026,-1.8884254,-0.40965455770492554
209.0,89.0,120.0,9.987286,8.984637,9.735462,9.112804,9.183316140174865,1.0026484,0.25182343,0.8744812,0.8039694738388068
