A,Z,N,y_true,y_pred_base,y_pred_tuned,y_pred_lr,y_pred_rf,resid_base,resid_tuned,resid_lr,resid_rf
157.0,69.0,88.0,9.94618,9.152682,9.545431,10.717955,9.265212254524231,0.79349804,0.4007492,-0.7717743,0.6809680891036987
183.0,75.0,108.0,8.434836,7.6331506,7.498444,7.6703005,7.591948914527893,0.8016858,0.9363923,0.7645359,0.8428874731063845
195.0,77.0,118.0,7.23186,6.6728163,6.5014725,5.747905,6.539779953956604,0.5590439,0.7303877,1.4839554,0.692080206871033
71.0,32.0,39.0,7.4159384,9.053904,9.327565,9.296705,8.952012586593629,-1.6379652,-1.9116268,-1.8807669,-1.5360742092132575
271.0,107.0,164.0,6.442,5.803769,6.068508,5.195053,5.549789929389954,0.6382308,0.37349176,1.2469468,0.8922099828720089
165.0,68.0,97.0,6.6500974,7.296911,7.7523956,7.8718185,7.218042607307434,-0.6468134,-1.1022983,-1.2217212,-0.5679452371597291
134.0,64.0,70.0,13.541,11.241963,10.983905,13.6202755,11.575985670089722,2.299037,2.5570955,-0.07927513,1.9650146961212158
55.0,19.0,36.0,2.451,2.0410616,1.9222035,4.9312105,0.8277212132071144,0.40993834,0.52879643,-2.4802105,1.6232787619973532
143.0,68.0,75.0,11.302,11.493262,11.400403,13.854773,12.30436999320984,-0.19126225,-0.09840298,-2.5527725,-1.002369947433472
242.0,92.0,150.0,5.649,5.4028068,5.755064,3.0239062,5.082448182106018,0.24619341,-0.10606384,2.625094,0.566551985740662
185.0,79.0,106.0,9.610754,8.595969,8.428378,9.808468,8.902872433662415,1.0147848,1.1823759,-0.19771385,0.7078815793991087
182.0,70.0,112.0,5.883,5.4363675,5.785058,4.58966,4.750282461643219,0.4466324,0.097941875,1.2933397,1.1327174353599547
116.0,43.0,73.0,3.488,4.5079155,4.4193597,4.434539,4.758659765720368,-1.0199156,-0.93135977,-0.9465389,-1.2706598496437076
84.0,42.0,42.0,15.901,14.311268,13.887102,12.466503,14.592819595336914,1.5897322,2.013898,3.4344969,1.3081804275512692
100.0,36.0,64.0,4.141,3.6925316,4.0009356,4.092153,2.8063420057296753,0.4484682,0.14006424,0.04884672,1.3346577882766724
261.0,106.0,155.0,6.613809,6.696034,6.5341024,7.244061,6.900379962921143,-0.082224846,0.07970667,-0.6302519,-0.286570854187012
218.0,90.0,128.0,7.9103513,6.6625056,6.4308696,8.209734,6.699852442741394,1.2478456,1.4794817,-0.2993827,1.2104988336563114
99.0,48.0,51.0,10.366025,11.3696995,11.09524,12.410324,11.213269901275634,-1.0036745,-0.72921467,-2.0442991,-0.8472449302673333
46.0,21.0,25.0,8.76064,10.0482025,10.950394,8.719819,11.033465251922607,-1.2875624,-2.1897535,0.040821075,-2.2728251075744623
29.0,11.0,18.0,4.403009,3.629754,3.7701879,6.6378307,3.349684767127037,0.7732549,0.6328211,-2.2348218,1.0533241707086565
202.0,88.0,114.0,10.933235,9.299142,9.175881,11.219936,10.026443300247193,1.6340933,1.7573538,-0.2867012,0.9067918682098384
200.0,76.0,124.0,6.351,5.9466624,6.0164056,3.7176237,5.544431228637695,0.4043374,0.33459425,2.6333761,0.8065686035156254
86.0,38.0,48.0,11.491128,10.515387,10.573307,9.240526,10.364324216842652,0.9757414,0.91782093,2.2506018,1.1268037509918205
247.0,97.0,150.0,6.5487084,6.2270117,6.5694404,5.016734,6.221338009834289,0.32169676,-0.020731926,1.5319743,0.3273704290390018
74.0,37.0,37.0,13.975723,13.547506,13.333239,11.833437,14.305281686782838,0.42821693,0.64248466,2.1422863,-0.3295584201812751
90.0,44.0,46.0,14.585695,13.334571,13.698118,12.175823,13.10230284690857,1.2511244,0.88757706,2.409872,1.483392419815063
118.0,53.0,65.0,8.6038065,10.177184,10.178452,10.595816,10.136529455184936,-1.5733776,-1.574645,-1.9920092,-1.5327229595184324
187.0,72.0,115.0,4.647,5.593722,5.8752265,4.570934,5.558672375679016,-0.94672203,-1.2282267,0.07606602,-0.9116725397109988
41.0,18.0,23.0,6.0989275,7.8430476,7.8375254,8.0680275,7.822661466598511,-1.7441201,-1.7385979,-1.9691,-1.7237339687347415
79.0,35.0,44.0,10.687218,9.630586,9.440869,9.132639,9.319998464584351,1.056632,1.2463484,1.5545788,1.3672192478179923
205.0,88.0,117.0,8.328563,8.909287,8.687727,10.404076,9.238134880065918,-0.5807247,-0.35916424,-2.075513,-0.9095721435546871
149.0,55.0,94.0,4.46,4.329788,4.427331,3.506323,3.4221971607208252,0.13021183,0.032669067,0.95367694,1.0378028774261474
294.0,118.0,176.0,7.553,6.274402,6.237129,6.315845,6.895369968414307,1.2785978,1.3158708,1.237155,0.6576300048828125
181.0,69.0,112.0,5.341,5.283695,5.710956,4.191097,4.631171853542328,0.05730486,-0.36995602,1.1499033,0.709828226566315
242.0,100.0,142.0,8.892,7.3343606,7.070099,8.388052,8.068070020675659,1.5576396,1.8219013,0.5039482,0.8239301776885988
208.0,83.0,125.0,6.8869147,7.011694,6.7383733,6.2356315,7.121194529533386,-0.124779224,0.14854145,0.65128326,-0.23427979946136457
138.0,60.0,78.0,10.504531,9.9768,9.877024,9.850391,8.82353289604187,0.52773094,0.6275072,0.6541395,1.680998010635376
122.0,58.0,64.0,13.255,11.379698,11.189603,12.860596,11.692478675842285,1.8753023,2.0653973,0.3944044,1.5625214385986332
50.0,18.0,32.0,4.241,3.5585392,3.5963016,5.6204543,3.5329403364658356,0.682461,0.6446986,-1.3794541,0.7080598390102386
115.0,52.0,63.0,8.244409,9.713538,10.026242,10.741155,9.933285641670228,-1.4691296,-1.7818336,-2.496746,-1.6888770341873176
241.0,95.0,146.0,6.647092,6.4538,6.4154863,5.307416,6.329673728942871,0.19329166,0.23160553,1.3396759,0.3174181365966797
169.0,73.0,96.0,9.96784,9.075443,8.67587,10.136599,9.312032890319824,0.8923969,1.2919703,-0.16875839,0.6558073043823249
30.0,10.0,20.0,3.1910012,1.9667196,1.5374087,5.6953607,1.4361192905902862,1.2242815,1.6535925,-2.5043595,1.7548818862438202
40.0,21.0,19.0,14.421945,14.698685,15.246457,10.351534,14.787404232025146,-0.27674007,-0.8245125,4.0704107,-0.36545961380004854
180.0,69.0,111.0,4.341,5.211981,5.710956,4.463048,4.587494313716888,-0.87098074,-1.369956,-0.1220479,-0.24649423360824585
132.0,57.0,75.0,8.025631,8.652208,8.75149,9.470552,8.243855953216553,-0.6265774,-0.7258587,-1.4449215,-0.21822500228881836
90.0,34.0,56.0,4.8791423,4.0723305,3.7416134,5.4706426,4.050050983428955,0.8068118,1.1375289,-0.5915003,0.8290913009643557
93.0,47.0,46.0,16.941,14.208844,14.278847,13.371519,15.335660657882691,2.7321558,2.6621532,3.569481,1.6053393268585197
130.0,53.0,77.0,6.50033,7.3878956,7.905784,7.3323855,7.556309885978699,-0.8875656,-1.4054542,-0.83205557,-1.0559799146652225
44.0,17.0,27.0,4.390781,4.193021,5.0074058,6.5816517,4.538395347595215,0.1977601,-0.61662483,-2.1908708,-0.1476144218444828
32.0,13.0,19.0,4.219978,4.6852536,5.657182,7.1630096,5.306957893371582,-0.46527576,-1.4372044,-2.9430318,-1.0869800376892087
156.0,65.0,91.0,6.911889,7.8804264,8.279096,8.307837,8.79421658039093,-0.96853733,-1.3672066,-1.3959475,-1.8823275041580203
231.0,92.0,139.0,5.880383,6.6473627,6.547995,6.0153832,6.947758402824402,-0.7669797,-0.6676121,-0.13500023,-1.0673753881454466
21.0,11.0,10.0,17.106665,14.080884,13.319005,8.813452,14.419256410598756,3.0257807,3.7876596,8.293213,2.6874082469940177
125.0,49.0,76.0,7.6158476,6.476479,6.23198,6.0100756,6.3102576494216915,1.1393685,1.3838677,1.605772,1.3055899381637577
85.0,38.0,47.0,8.525027,10.380875,9.990531,9.512477,10.139005794525147,-1.8558474,-1.4655037,-0.98744965,-1.6139785194396978
183.0,82.0,101.0,8.82677,10.016553,10.098644,12.363924,10.23818956375122,-1.1897831,-1.2718744,-3.5371542,-1.4114197349548334
36.0,16.0,20.0,9.889249,9.188763,9.316463,8.086754,8.876076846122741,0.7004862,0.5727854,1.802495,1.0131720018386847
239.0,95.0,144.0,7.1023793,6.7847595,6.6328816,5.851318,6.764227437973022,0.3176198,0.46949768,1.2510614,0.33815188407897967
186.0,75.0,111.0,6.1795907,6.6949377,6.6809773,6.8544397,7.078738403320313,-0.515347,-0.50138664,-0.67484903,-0.8991477012634279
142.0,54.0,88.0,5.1036577,3.8788972,4.1004,4.739474,3.874153246879578,1.2247605,1.0032578,0.3641839,1.2295044755935667
65.0,30.0,35.0,7.979325,9.527006,8.410535,9.587383,9.359097490310669,-1.5476813,-0.43121004,-1.6080585,-1.379772672653198
167.0,67.0,100.0,7.2804375,7.0431547,6.9235106,6.6573944,6.960330367088318,0.23728275,0.35692692,0.62304306,0.320107102394104
81.0,37.0,44.0,11.352546,10.625844,10.893715,9.92977,10.170765514373779,0.72670174,0.45883083,1.4227753,1.1817802238464363
13.0,4.0,9.0,-0.51,1.0522175,0.2703826,6.295445,1.7275265207886696,-1.5622175,-0.78038263,-6.8054447,-2.2375265112519265
109.0,42.0,67.0,3.9813054,5.1528916,5.0104403,5.66769,5.096389493942261,-1.1715863,-1.029135,-1.6863844,-1.1150841331481933
51.0,18.0,33.0,1.331,2.5940752,2.492941,5.348502,2.573869453519583,-1.2630752,-1.1619409,-4.0175023,-1.2428694830834868
43.0,22.0,21.0,12.282556,13.901715,13.607505,10.206194,14.459915461540222,-1.6191597,-1.3249493,2.0763617,-2.1773598814010615
177.0,80.0,97.0,9.062502,10.276646,10.227982,12.654602,10.175130453109741,-1.2141438,-1.1654797,-3.5921001,-1.1126285457611083
39.0,22.0,17.0,16.941,18.422564,17.458696,11.294004,19.051616649627686,-1.4815636,-0.5176964,5.6469955,-2.110616664886475
237.0,97.0,140.0,8.403,7.293298,7.2971535,7.7362604,7.64294105052948,1.1097021,1.1058464,0.66673946,0.7600588274002078
72.0,35.0,37.0,10.630642,12.391315,12.5187235,11.036306,12.658170518875123,-1.7606735,-1.8880816,-0.40566444,-2.027528581619263
133.0,50.0,83.0,2.3986547,3.2955813,3.522664,4.504974,3.027796801328659,-0.89692664,-1.1240094,-2.1063192,-0.6291421020030974
15.0,7.0,8.0,10.833297,13.2918005,11.35396,7.763094,11.219756910800934,-2.4585037,-0.52066326,3.0702028,-0.38646013498306253
133.0,61.0,72.0,11.851,11.035563,10.899026,11.880672,11.267723217010499,0.81543636,0.9519739,-0.029672623,0.5832766151428217
148.0,69.0,79.0,10.861945,11.735626,11.718916,13.165528,12.203120098114013,-0.87368107,-0.8569708,-2.3035831,-1.3411749458312983
146.0,63.0,83.0,7.197397,7.668312,7.917476,9.686325,7.532620029449463,-0.47091484,-0.72007895,-2.4889278,-0.3352227973937989
129.0,55.0,74.0,9.638596,8.879483,8.506252,8.945374,8.507499799728393,0.75911236,1.1323433,0.69322205,1.1310957813262945
86.0,31.0,55.0,2.087,3.2111301,3.4299555,4.546899,3.0242441952228547,-1.1241302,-1.3429556,-2.459899,-0.9372443020343781
256.0,104.0,152.0,8.179,6.9394336,6.5943646,7.2627873,7.489086804389953,1.2395663,1.5846353,0.91621256,0.6899130964279179
197.0,85.0,112.0,10.513398,9.129468,9.158553,10.568146,9.801326160430909,1.3839302,1.354845,-0.05474758,0.7120720100402824
279.0,112.0,167.0,5.892,6.458942,6.237129,6.3720245,6.819829959869384,-0.56694174,-0.345129,-0.48002434,-0.9278297615051265
197.0,78.0,119.0,5.8465548,6.5503936,6.5477967,5.8745174,6.868446216583252,-0.7038388,-0.70124197,-0.027962685,-1.0218914604187015
129.0,61.0,68.0,13.032,11.399956,11.813157,12.968483,11.882990274429321,1.6320438,1.2188425,0.06351662,1.1490093135833739
176.0,73.0,103.0,7.0280447,7.60058,7.6638303,8.232929,7.795430002212524,-0.5725355,-0.6357856,-1.2048845,-0.7673853015899654
70.0,33.0,37.0,9.29311,11.082946,10.76894,10.239176,10.487056894302368,-1.7898359,-1.4758301,-0.9460659,-1.19394700050354
223.0,85.0,138.0,5.5963383,4.899186,4.908748,3.497379,4.778715605735779,0.69715214,0.6875901,2.0989592,0.8176226663589476
31.0,14.0,17.0,6.587393,7.406163,7.7645235,8.10548,7.978500418663025,-0.8187704,-1.1771307,-1.5180874,-1.3911076116561887
113.0,53.0,60.0,12.127496,11.480654,11.467355,11.955577,11.541245079040527,0.646842,0.660141,0.17191887,0.5862506866455082
66.0,24.0,42.0,4.901,3.9791834,3.9230042,5.292323,3.3552318263053893,0.9218166,0.9779959,-0.3913231,1.5457681965827943
139.0,63.0,76.0,11.719694,10.933172,10.380737,11.5899935,10.577471618652345,0.7865219,1.3389568,0.12970066,1.1422225189208977
87.0,40.0,47.0,9.449441,11.552276,10.794388,10.309609,11.433840074539184,-2.1028347,-1.3449469,-0.86016846,-1.984399118423461
36.0,17.0,19.0,8.579795,10.189872,10.199162,8.757272,10.624270792007446,-1.6100769,-1.6193666,-0.17747688,-2.044475908279418
133.0,59.0,74.0,10.7814455,10.062396,9.488768,10.539637,9.702424755096436,0.71904945,1.2926779,0.24180889,1.0790207481384275
43.0,19.0,24.0,9.624681,9.211563,8.643564,8.194641,7.793543865680695,0.41311836,0.98111725,1.4300404,1.8311376070976255
82.0,31.0,51.0,3.3740819,3.9149761,4.3631215,5.634709,3.555683116912842,-0.54089427,-0.98903966,-2.260627,-0.1816012668609619
119.0,54.0,65.0,8.786739,10.316304,10.178452,10.994381,10.29054651260376,-1.5295649,-1.3917122,-2.2076416,-1.503807163238525
131.0,47.0,84.0,2.924,3.1280804,3.1253395,3.037325,2.443191760778427,-0.20408034,-0.20133948,-0.11332488,0.4808082640171052
159.0,73.0,86.0,11.392,10.031491,9.916524,12.856125,10.422386932373048,1.3605089,1.4754763,-1.4641247,0.9696132659912102
106.0,51.0,55.0,10.529128,11.279465,11.48614,12.518209,11.741644859313965,-0.75033665,-0.9570122,-1.9890814,-1.2125167846679688
158.0,65.0,93.0,6.778353,7.434712,7.515279,7.763931,7.959722857475281,-0.6563587,-0.7369256,-0.9855776,-1.1813696432113652
150.0,65.0,85.0,7.6884675,8.231012,8.442096,9.93955,8.093520832061767,-0.54254484,-0.75362825,-2.251083,-0.4050533294677727
27.0,14.0,13.0,13.31482,14.486484,12.626647,9.193291,14.87574080467224,-1.1716633,0.6881733,4.1215296,-1.560920515060424
103.0,48.0,55.0,9.063243,10.427894,10.737393,11.322514,10.425316972732544,-1.3646507,-1.6741505,-2.2592707,-1.3620740604400634
104.0,51.0,53.0,10.696,11.777084,11.594753,13.062115,12.794969158172607,-1.0810843,-0.89875317,-2.3661146,-2.0989690589904786
93.0,38.0,55.0,5.289791,6.184383,5.2218256,7.336857,6.219766438007355,-0.8945918,0.06796551,-2.0470657,-0.9299753308296204
222.0,89.0,133.0,5.980569,6.269451,6.294106,6.451403,6.237758202552795,-0.28888226,-0.31353712,-0.47083426,-0.2571893167495727
38.0,11.0,27.0,-0.7,0.8449404,0.6353435,4.1902585,0.12786666810512543,-1.5449405,-1.3353435,-4.8902583,-0.8278666561841965
60.0,22.0,38.0,4.291,3.6905653,3.4481535,5.583001,3.084528027176857,0.60043454,0.8428464,-1.2920012,1.2064718621969224
136.0,52.0,84.0,4.767807,3.771156,3.9317164,5.0301514,3.5403377485275267,0.99665093,0.83609056,-0.26234436,1.2274692583084108
53.0,24.0,29.0,7.939428,8.614547,9.007489,8.827705,8.48010443687439,-0.6751189,-1.0680614,-0.88827753,-0.5406765842437746
192.0,80.0,112.0,9.490951,8.296802,8.313277,8.575317,8.651858110427856,1.194149,1.1776733,0.9156332,0.8390924739837651
139.0,64.0,75.0,10.043,10.465375,10.433567,12.260511,10.25516743659973,-0.42237473,-0.39056683,-2.2175112,-0.21216721534728933
167.0,66.0,101.0,5.3982983,5.799875,5.8205914,5.986876,6.106438055038452,-0.40157652,-0.4222932,-0.58857775,-0.7081397914886471
133.0,49.0,84.0,3.35,3.399613,3.463519,3.8344555,3.186064283847809,-0.049613,-0.11351919,-0.4844556,0.16393562078475954
157.0,64.0,93.0,6.3598804,7.2808495,7.3266325,7.3653655,7.9480709457397465,-0.920969,-0.96675205,-1.005485,-1.5881904983520512
30.0,14.0,16.0,10.609199,10.021241,10.677344,8.377433,9.636609954833984,0.5879574,-0.06814575,2.2317657,0.9725886154174805
143.0,59.0,84.0,7.353151,6.3684845,6.2442236,7.8201103,6.265519185066223,0.98466635,1.1089272,-0.46695948,1.0876316595077515
171.0,67.0,104.0,6.3516264,6.136611,6.1138916,5.5695844,5.8879219436645505,0.21501541,0.2377348,0.782042,0.46370445251464876
50.0,27.0,23.0,15.881,15.77701,16.072454,11.655117,16.07445376396179,0.1039896,-0.19145489,4.2258825,-0.19345419883728
75.0,27.0,48.0,5.091,4.608059,4.6335506,4.8563037,4.120563275814057,0.48294115,0.45744944,0.23469639,0.9704368042945859
157.0,65.0,92.0,8.744156,8.002969,8.279096,8.035884,8.730077753067016,0.7411871,0.46506023,0.708272,0.014078130722046112
92.0,39.0,53.0,6.5364914,7.2514668,6.8252254,8.279328,7.320099272727966,-0.71497536,-0.28873396,-1.742837,-0.7836078786849976
131.0,60.0,71.0,9.243119,10.544738,10.645873,11.754059,10.976828622817994,-1.3016186,-1.4027538,-2.5109396,-1.733709383010865
195.0,78.0,117.0,6.105095,6.8764997,6.675588,6.418423,7.097200846672058,-0.77140474,-0.5704932,-0.31332827,-0.992105937004089
269.0,105.0,164.0,5.983,5.781569,6.0256414,4.3979225,5.144679985046387,0.2014308,-0.04264164,1.5850773,0.8383198165893555
76.0,29.0,47.0,4.582726,5.5262585,4.9532776,5.9253874,5.670486669540406,-0.94353247,-0.3705516,-1.3426614,-1.0877606678009037
7.0,2.0,5.0,-0.4097143,0.80433804,-0.2365303,6.586124,1.4118939150869847,-1.2140523,-0.173184,-6.995838,-1.8216082264482976
97.0,35.0,62.0,3.862,3.5940735,4.0470653,4.2374935,3.0290795588493347,0.26792645,-0.18506527,-0.37549353,0.8329204297065735
30.0,9.0,21.0,-0.739,0.8943589,0.01416825,5.0248423,1.1080506962537766,-1.633359,-0.7531683,-5.763842,-1.847050718665123
57.0,29.0,28.0,16.750599,15.129932,14.442634,11.092485,15.971493301391602,1.6206665,2.3079653,5.6581135,0.7791056060791011
245.0,93.0,152.0,5.461,5.4580445,5.8129516,2.8785672,5.005085349082947,0.0029554367,-0.3519516,2.5824327,0.45591461658477783
149.0,61.0,88.0,7.269846,6.682799,6.7859836,7.529431,6.427891988754272,0.5870471,0.4838624,-0.2595849,0.841953973770142
102.0,44.0,58.0,9.21964,7.6712375,7.7957244,8.912394,7.828404502868652,1.5484023,1.4239154,0.3072462,1.3912352752685546
98.0,38.0,60.0,5.9130325,4.7246056,5.005445,5.9770956,4.728949725627899,1.188427,0.9075875,-0.06406307,1.184082806110382
163.0,62.0,101.0,4.2918763,5.0453615,4.961272,4.392615,4.524539294242859,-0.7534852,-0.66939545,-0.100738525,-0.23266297817230264
166.0,68.0,98.0,8.47411,7.56509,7.7523956,7.599866,7.66069465637207,0.9090195,0.721714,0.87424374,0.8134149932861332
292.0,116.0,176.0,7.182,6.274402,6.237129,5.5187144,6.550100083351135,0.907598,0.94487095,1.6632857,0.6319000768661498
256.0,99.0,157.0,4.976,5.829794,5.938104,3.9101996,5.222890572547913,-0.8537941,-0.9621043,1.0658002,-0.24689074039459236
144.0,53.0,91.0,2.612,3.6948125,3.8720212,3.5250497,3.517477266788483,-1.0828125,-1.2600212,-0.9130497,-0.9054772782325746
138.0,57.0,81.0,7.443861,7.815532,7.825788,7.8388367,7.834774675369263,-0.3716712,-0.381927,-0.39497566,-0.3909136676788334
205.0,77.0,128.0,4.101,4.3060966,4.3138056,3.028379,3.7483939146995544,-0.20509672,-0.21280575,1.0726209,0.3526059174537659
132.0,49.0,83.0,2.4585023,3.1808174,3.5431252,4.1064086,2.864763102531433,-0.7223151,-1.0846229,-1.6479063,-0.40626080989837643
113.0,48.0,65.0,6.539747,7.939674,8.244241,8.602987,7.593675799369812,-1.3999267,-1.7044935,-2.06324,-1.0539285612106326
160.0,63.0,97.0,5.521381,5.779188,5.941243,5.87899,6.235352492332458,-0.25780725,-0.41986227,-0.35760927,-0.7139715909957882
16.0,6.0,10.0,4.25033,2.2765303,2.608108,6.8206234,2.059243473410606,1.9737997,1.6422219,-2.5702934,2.1910864979028704
38.0,21.0,17.0,16.101,16.999353,16.92312,10.895439,17.657984743118288,-0.8983536,-0.82212067,5.2055607,-1.5569849109649674
57.0,20.0,37.0,1.121,2.5636473,2.8095126,5.0578227,2.7088403487205506,-1.4426472,-1.6885126,-3.9368227,-1.5878402972221375
61.0,26.0,35.0,5.5786467,6.5104237,6.086269,7.9931216,6.513927001953125,-0.931777,-0.50762224,-2.414475,-0.9352803421020504
28.0,10.0,18.0,3.82249,2.706183,1.8063642,6.2392654,1.6332032930850984,1.116307,2.0161257,-2.4167755,2.189286683797836
155.0,58.0,97.0,3.632,4.5114093,4.754231,3.8861618,3.9583341550827025,-0.8794093,-1.122231,-0.25416183,-0.3263341856002806
209.0,90.0,119.0,8.364,8.720278,8.417189,10.657305,9.178584589958191,-0.35627747,-0.053188324,-2.2933044,-0.8145842695236212
173.0,68.0,105.0,5.243,5.6777596,5.697382,5.6961985,5.761093895435334,-0.43475962,-0.45438194,-0.45319843,-0.5180938649177556
37.0,20.0,17.0,14.756222,16.289993,16.365572,10.496874,16.18639835357666,-1.5337715,-1.6093502,4.259348,-1.4301765823364256
177.0,69.0,108.0,6.27,5.915504,6.2314944,5.278905,5.838109927177429,0.354496,0.038505554,0.99109507,0.4318900537490844
180.0,68.0,112.0,5.172,5.052727,5.409344,3.7925296,4.245050067901611,0.11927271,-0.23734426,1.3794703,0.9269498634338378
127.0,46.0,81.0,3.501,4.6427507,5.025558,3.4546165,4.904069110155105,-1.1417508,-1.5245581,0.04638338,-1.4030691826343533
239.0,92.0,147.0,4.806382,5.525306,5.838722,3.8397632,5.320654258728028,-0.71892405,-1.03234,0.966619,-0.5142720794677738
24.0,10.0,14.0,8.868916,6.8032746,8.90175,7.327076,6.868354973793029,2.065641,-0.032834053,1.5418396,2.0005605840682987
241.0,93.0,148.0,6.0724316,5.672573,5.9779286,3.9663792,5.577685527801513,0.39985847,0.094502926,2.1060524,0.4947460365295413
38.0,18.0,20.0,11.838466,12.01301,12.155274,8.883884,10.86627670288086,-0.17454433,-0.3168087,2.9545813,0.9721889877319327
64.0,22.0,42.0,3.691,2.901855,2.4099207,4.4951916,2.18006000995636,0.789145,1.2810793,-0.8041916,1.510939974784851
179.0,77.0,102.0,9.898724,9.096307,8.967058,10.099145,9.154401655197143,0.8024168,0.9316654,-0.20042133,0.7443219470977791
136.0,65.0,71.0,10.918,11.536804,11.470575,13.746887,11.979840049743652,-0.618804,-0.5525751,-2.828887,-1.0618398284912107
86.0,36.0,50.0,9.856653,8.647905,8.454182,7.8994894,8.703122129440308,1.2087479,1.4024715,1.9571638,1.1535310840606687
131.0,51.0,80.0,7.7670426,6.8778605,6.606655,5.719396,6.45433886051178,0.8891821,1.1603875,2.0476465,1.312703776359558
212.0,87.0,125.0,7.447002,7.8009243,7.865557,7.8298926,7.811754093170166,-0.35392237,-0.41855526,-0.3828907,-0.36475215911865266
132.0,58.0,74.0,10.831558,9.4818535,9.387077,10.141071,8.823316974639893,1.3497047,1.4444809,0.6904869,2.00824125289917
238.0,98.0,140.0,8.732,7.293298,7.2971535,8.134824,7.679652523994446,1.4387026,1.4348469,0.59717655,1.0523478269577025
50.0,26.0,24.0,17.797049,15.551334,15.561429,10.9846,15.893079347610474,2.2457142,2.2356195,6.8124485,1.903969221115112
20.0,5.0,15.0,-1.56,-0.7832448,0.10838712,5.0622954,0.20418004396371545,-0.77675515,-1.668387,-6.6222954,-1.7641799867432564
162.0,67.0,95.0,6.915587,7.630225,7.385913,8.017158,7.275364603996277,-0.71463823,-0.47032595,-1.1015706,-0.3597776556015013
194.0,80.0,114.0,9.193105,8.087524,7.9419503,8.031411,8.092353081703186,1.1055803,1.2511544,1.1616936,1.1007516622543339
262.0,106.0,156.0,7.70725,6.696034,6.5341024,6.97211,6.865349974632263,1.0112162,1.1731477,0.7351403,0.8419001436233522
77.0,35.0,42.0,11.017057,10.150827,10.476132,9.676544,10.493097658157348,0.86623,0.540925,1.3405132,0.5239597606658943
177.0,68.0,109.0,4.299,5.314695,5.409344,4.6083865,4.823603003025055,-1.0156951,-1.1103444,-0.30938673,-0.524603216648102
165.0,65.0,100.0,6.555184,6.191655,6.380667,5.860264,5.964509015083313,0.36352873,0.17451668,0.69492006,0.5906748723983766
135.0,57.0,78.0,9.496117,8.818973,8.400728,8.6546955,8.068583493232728,0.67714405,1.0953884,0.8414211,1.427533144950866
96.0,37.0,59.0,3.5353618,4.599666,4.8203344,5.8504815,4.336393890380859,-1.0643044,-1.2849727,-2.3151197,-0.8010321235656734
228.0,91.0,137.0,5.97809,6.524453,6.152713,6.1607256,6.451061329841614,-0.54636335,-0.17462301,-0.18263578,-0.4729715204238891
23.0,14.0,9.0,17.762,18.525469,18.533455,10.2811,18.386480741500854,-0.7634697,-0.77145576,7.480899,-0.6244816112518308
176.0,78.0,98.0,11.296553,9.83333,9.828414,11.58552,10.10201455116272,1.4632225,1.4681387,-0.28896713,1.1945381069183352
231.0,87.0,144.0,5.477512,4.9695716,5.306162,2.6627955,4.805304231643677,0.5079403,0.17135,2.8147163,0.6722076511383053
55.0,21.0,34.0,4.4754925,4.2586904,4.1973763,6.2722464,3.857862430810928,0.21680212,0.27811623,-1.7967539,0.617630046606064
126.0,48.0,78.0,6.978955,6.0296755,5.944304,5.067604,5.870668051242828,0.9492793,1.0346508,1.9113507,1.108286740779877
174.0,72.0,102.0,8.504111,7.7753315,7.652485,8.106317,7.905718111991883,0.7287798,0.8516264,0.39779472,0.5983931779861447
261.0,104.0,157.0,5.901,6.2926965,6.3444624,5.903024,6.000506820678711,-0.39169645,-0.44346237,-0.0020241737,-0.09950679779052773
89.0,41.0,48.0,12.525517,11.751394,11.403037,10.436222,11.254712553024293,0.7741232,1.1224804,2.0892954,1.2708049106597894
191.0,82.0,109.0,7.945955,9.233851,8.921859,10.188305,8.605358333587647,-1.2878966,-0.975904,-2.24235,-0.6594035339355475
174.0,71.0,103.0,6.760596,7.1029344,7.1699033,7.4357986,7.104707465171814,-0.34233856,-0.40930748,-0.67520285,-0.34411166667938264
171.0,64.0,107.0,3.432,4.9622273,5.128389,3.5580316,4.698000042438507,-1.5302274,-1.696389,-0.12603164,-1.2660001206398013
39.0,17.0,22.0,8.073421,8.173373,7.033088,7.941414,6.871856389045715,-0.0999527,1.0403323,0.13200665,1.201564135551453
119.0,53.0,66.0,10.877993,10.315052,10.178452,10.323863,10.596807126998902,0.5629406,0.6995411,0.5541296,0.28118550300598066
22.0,11.0,11.0,11.067852,11.331959,11.046229,8.541498,11.880040082931519,-0.26410675,0.021622658,2.5263538,-0.8121880626678468
124.0,58.0,66.0,12.701,11.290692,11.084066,12.31669,11.716741275787353,1.4103079,1.6169338,0.38430977,0.9842589378356941
71.0,34.0,37.0,9.287933,12.049397,11.4729595,10.637741,12.268268585205078,-2.761464,-2.1850262,-1.3498077,-2.980335235595703
34.0,11.0,23.0,0.1713166,1.5258054,2.2063637,5.2780685,2.393424150943756,-1.3544887,-2.035047,-5.106752,-2.2221075570583344
209.0,89.0,120.0,9.987286,8.789604,8.417189,9.986786,9.604706654548645,1.1976814,1.570097,0.00049972534,0.38257895946502707
113.0,40.0,73.0,1.991,3.4852087,3.9893255,3.238843,3.457620108127594,-1.4942087,-1.9983255,-1.2478429,-1.4666200518608092
236.0,92.0,144.0,6.5455184,6.0253654,6.220079,4.65562,5.948136205673218,0.52015305,0.32543945,1.8898983,0.5973821926116942
