A,Z,N,y_true,y_pred_base,y_pred_tuned,y_pred_lr,y_pred_rf,resid_base,resid_tuned,resid_lr,resid_rf
153.0,56.0,97.0,7.673,8.634783,7.943456,6.5614986,8.042967147827149,-0.96178293,-0.2704563,1.1115012,-0.36996728897094755
42.0,22.0,20.0,32.25355,31.886253,32.402958,21.05989,31.686685581207275,0.36729813,-0.14940643,11.193661,0.5668659019470219
69.0,28.0,41.0,12.378604,12.856722,12.697908,14.546324,12.429394073486328,-0.47811794,-0.31930447,-2.1677198,-0.05079013824462919
98.0,38.0,60.0,9.646777,10.017891,9.681077,12.228214,9.675750603675842,-0.37111378,-0.03429985,-2.581437,-0.02897345066070578
54.0,22.0,32.0,12.408751,12.900045,12.298197,14.656512,12.862078018188477,-0.49129486,0.11055374,-2.2477617,-0.45332748413085966
162.0,69.0,93.0,17.319082,17.371557,17.17084,18.862707,17.31333065032959,-0.052474976,0.14824295,-1.5436249,0.005751609802246094
33.0,11.0,22.0,4.6085544,5.199563,4.330261,11.390029,3.42665222376585,-0.59100866,0.27829313,-6.7814746,1.1819021394848823
33.0,19.0,14.0,42.863,38.80224,41.526188,21.91541,38.735347747802734,4.0607605,1.3368111,20.94759,4.127651214599609
284.0,111.0,173.0,11.914,12.357269,11.999216,9.019928,12.156379899978639,-0.44326973,-0.08521652,2.8940716,-0.24238034248352136
43.0,20.0,23.0,19.4136,21.456642,19.863983,17.894932,19.86926061630249,-2.0430412,-0.45038223,1.5186691,-0.45565969467163114
268.0,104.0,164.0,10.803,11.832112,10.91794,8.348057,11.284230079650879,-1.0291119,-0.11493969,2.4549437,-0.4812296295166014
11.0,4.0,7.0,7.313918,9.537382,7.053839,13.91985,9.883475509881974,-2.223464,0.2600789,-6.605932,-2.5695573961734777
112.0,41.0,71.0,7.903,8.736203,7.9219003,8.704624,8.174072098731994,-0.8332033,-0.018900394,-0.8016243,-0.2710722208023064
54.0,29.0,25.0,35.503,33.95247,34.515564,23.866222,34.12336044311523,1.5505295,0.9874344,11.636776,1.3796379089355497
281.0,111.0,170.0,12.531,12.446001,12.472054,10.620772,12.556070079803467,0.084999084,0.05894661,1.9102278,-0.025069942474365448
28.0,14.0,14.0,30.49443,29.455576,28.35298,18.005121,26.47671848297119,1.0388546,2.141451,12.489309,4.017712059020997
290.0,114.0,176.0,12.329,12.485881,12.321372,9.765253,12.493349924087525,-0.15688038,0.007628441,2.5637474,-0.16434945106506404
29.0,14.0,15.0,25.653212,27.093302,24.883871,17.471506,24.193314399719238,-1.4400902,0.7693405,8.181705,1.4598971939086915
61.0,26.0,35.0,14.398181,14.4593,14.416801,16.183897,14.11461503982544,-0.06111908,-0.018620491,-1.785716,0.2835659217834472
187.0,77.0,110.0,15.356455,15.520642,15.379331,16.047714,15.39433012008667,-0.16418743,-0.022875786,-0.6912594,-0.037875270843505504
135.0,55.0,80.0,15.653649,15.773712,15.58805,14.850895,15.65144910812378,-0.12006283,0.06559944,0.8027544,0.002200222015380504
100.0,36.0,64.0,6.492,7.7104125,7.086907,8.529641,7.272316098213196,-1.2184124,-0.5949068,-2.037641,-0.7803159952163696
123.0,51.0,72.0,15.76637,15.383675,15.653675,15.991583,15.727822103500365,0.3826952,0.11269474,-0.22521305,0.03854771614074792
83.0,36.0,47.0,18.43708,19.09776,18.589813,17.601095,18.34814582824707,-0.66067886,-0.15273285,0.8359852,0.0889345550537115
60.0,23.0,37.0,8.799454,9.49202,9.221811,12.770495,9.405240340232849,-0.6925659,-0.42235756,-3.9710417,-0.6057866048812866
78.0,34.0,44.0,17.916628,18.015604,18.080112,17.637825,18.265408573150633,-0.098976135,-0.16348457,0.27880287,-0.3487806892395007
135.0,63.0,72.0,23.054,22.32458,22.737612,25.376278,23.006700077056884,0.7294216,0.31638908,-2.322277,0.04730077743530359
268.0,105.0,163.0,11.823,12.493086,11.679779,9.663734,12.084499835968018,-0.6700859,0.1432209,2.1592655,-0.26149988174438477
68.0,26.0,42.0,9.972,9.890702,9.807616,12.448594,9.86980481147766,0.081297874,0.16438389,-2.476594,0.10219531059265208
133.0,55.0,78.0,16.158005,16.096964,16.128727,15.918123,16.1411514377594,0.06104088,0.029277802,0.23988152,0.016853322982786523
220.0,87.0,133.0,11.719745,11.825592,11.667478,11.5951395,11.46695569038391,-0.10584736,0.052267075,0.12460518,0.2527889919281012
222.0,86.0,136.0,10.382672,10.699252,10.572386,9.212236,10.594702634811402,-0.31657982,-0.18971348,1.1704359,-0.21203032493591323
125.0,45.0,80.0,8.782,9.211413,8.735531,7.030319,8.93652982711792,-0.4294138,0.046468735,1.7516804,-0.1545302391052239
40.0,12.0,28.0,0.667,2.2659214,1.1698486,8.970397,1.5527794408798217,-1.5989213,-0.50284857,-8.303397,-0.8857794451713561
259.0,105.0,154.0,14.305901,13.568731,14.095846,14.466267,14.271015968322754,0.73716927,0.2100544,-0.16036606,0.034884605407714986
194.0,84.0,110.0,19.08077,18.952188,19.110353,21.522118,19.108512573242187,0.128582,-0.029582977,-2.4413471,-0.02774208068847628
237.0,94.0,143.0,13.23332,13.627941,13.358516,11.733399,13.371276760101319,-0.3946209,-0.1251955,1.4999208,-0.13795652389526403
236.0,92.0,144.0,11.843014,12.208141,11.999981,9.63567,11.96217472076416,-0.36512756,-0.15696716,2.207344,-0.11916095733642607
148.0,54.0,94.0,6.837,7.586987,6.890381,6.598229,6.999582824707031,-0.7499871,-0.053380966,0.23877096,-0.1625829315185543
205.0,84.0,121.0,16.353216,16.168222,16.38554,15.652354,16.1904296875,0.18499374,-0.032323837,0.70086193,0.16278648376464844
150.0,64.0,86.0,15.637268,15.694867,15.568858,18.687725,15.506019268035889,-0.057599068,0.06840992,-3.050457,0.13124879837036119
32.0,14.0,18.0,15.787363,16.06095,15.016327,15.870662,14.718370914459229,-0.27358627,0.77103615,-0.08329868,1.0689921379089355
140.0,57.0,83.0,13.941287,13.843091,14.214241,14.814165,13.70790126800537,0.09819603,-0.272954,-0.8728781,0.23338577270507876
126.0,55.0,71.0,18.752258,18.87123,18.603642,19.65343,18.682955837249757,-0.11897087,0.14861679,-0.90117264,0.06930246353149272
45.0,22.0,23.0,25.83731,25.605644,25.31182,19.459047,25.25751220703125,0.23166656,0.5254917,6.3782635,0.579798583984374
114.0,42.0,72.0,8.343,8.48156,8.215447,8.953066,8.220999779701232,-0.13855934,0.12755299,-0.61006546,0.12200063228607227
260.0,101.0,159.0,11.283,12.126402,11.473739,8.669964,11.472291688919068,-0.8434019,-0.19073868,2.6130362,-0.18929169654846234
241.0,91.0,150.0,9.74,10.704726,10.081042,5.651923,10.208625183105468,-0.96472645,-0.34104252,4.0880766,-0.4686254119873041
44.0,20.0,24.0,19.064072,20.164162,18.891493,17.361319,19.065532999038695,-1.10009,0.17257881,1.7027531,-0.0014613437652570838
180.0,71.0,109.0,12.481232,12.350442,12.420152,11.888981,12.60348440170288,0.13078976,0.06107998,0.5922508,-0.12225271224975565
16.0,4.0,12.0,-1.3500001,2.0226157,0.6739109,11.251776,1.7449324551224707,-3.3726158,-2.023911,-12.601776,-3.094932598173618
60.0,29.0,31.0,22.820047,22.020704,23.446457,20.664532,23.15160041809082,0.7993431,-0.62640953,2.1555157,-0.33155303955077997
146.0,55.0,91.0,8.181655,8.53676,8.333028,8.981132,8.538780226707459,-0.3551054,-0.15137291,-0.7994766,-0.35712529659271297
162.0,67.0,95.0,15.800774,15.738041,15.537876,16.231361,15.619830513000489,0.0627327,0.2628975,-0.43058777,0.1809431076049801
8.0,4.0,4.0,29.575998,22.015703,22.986471,15.520696,23.988021154403686,7.560295,6.589527,14.055303,5.587977151870728
48.0,21.0,27.0,18.885077,17.351015,18.814938,16.54253,18.145997495651244,1.5340614,0.07013893,2.3425465,0.7390790271759045
31.0,18.0,13.0,42.786,37.878475,40.887352,21.666967,39.11718936920166,4.907524,1.8986473,21.119032,3.668809928894042
98.0,42.0,56.0,15.463727,15.657827,15.496979,17.490906,15.494403381347656,-0.19410038,-0.033251762,-2.0271788,-0.030676383972167542
56.0,20.0,36.0,4.4924393,5.1282153,4.9127674,10.957937,4.81302047252655,-0.63577604,-0.42032814,-6.465498,-0.32058120250701894
155.0,57.0,98.0,8.013,8.74437,8.014317,6.809942,8.21214642047882,-0.7313709,-0.0013170242,1.2030578,-0.19914688587188678
156.0,65.0,91.0,16.07694,15.629192,15.773192,16.801704,15.88369960784912,0.44774818,0.30374813,-0.7247639,0.19324092864990305
163.0,65.0,98.0,13.276612,13.084092,13.577455,13.0664,13.76714503288269,0.19252014,-0.3008423,0.21021271,-0.49053275108337324
142.0,59.0,83.0,15.242776,15.331676,15.352181,16.378279,14.99135290145874,-0.08889961,-0.10940552,-1.1355028,0.251423015594483
204.0,84.0,120.0,16.542112,16.5328,16.74521,16.185966,16.55035806655884,0.009311676,-0.2030983,0.35614586,-0.008245716094972266
81.0,34.0,47.0,16.61419,16.55055,16.602503,16.036978,16.636304206848145,0.06363869,0.011686325,0.5772114,-0.022115058898926065
121.0,55.0,66.0,20.939917,21.745617,21.202108,22.321503,21.146752376556396,-0.8057003,-0.26219177,-1.3815861,-0.20683576583862262
157.0,65.0,92.0,15.656045,15.234257,15.619996,16.268091,15.802296695709229,0.42178822,0.03604889,-0.61204624,-0.14625173568725636
18.0,5.0,13.0,1.4616951,2.5820692,1.0806229,11.500218,2.2440225377678873,-1.1203741,0.38107216,-10.038524,-0.7823274627327921
194.0,81.0,113.0,17.207886,16.997093,17.031025,17.575098,17.11587061882019,0.21079254,0.17686081,-0.3672123,0.09201512336731099
220.0,82.0,138.0,7.642,8.434681,7.9700994,5.016778,7.926079993247986,-0.79268074,-0.32809925,2.6252222,-0.2840797948837279
57.0,22.0,35.0,8.712016,8.62471,8.746411,13.055668,9.135628328323364,0.08730602,-0.034395218,-4.343652,-0.4236122226715082
163.0,60.0,103.0,7.992,9.322625,8.359304,6.488038,8.614930267333984,-1.330625,-0.36730433,1.503962,-0.6229301643371574
198.0,86.0,112.0,19.348125,18.757446,19.308458,22.019003,19.357475376129152,0.59067917,0.03966713,-2.6708775,-0.009349918365479937
100.0,49.0,51.0,26.414,25.847744,27.393845,25.633385,26.674372177124024,0.56625557,-0.97984505,0.78061485,-0.2603726196289067
70.0,36.0,34.0,31.617,29.58269,31.377096,24.53809,30.367159729003905,2.0343113,0.2399044,7.078911,1.2498408508300791
39.0,20.0,19.0,30.289272,29.751497,30.348473,20.029392,29.717533073425294,0.53777504,-0.059200287,10.25988,0.5717392349243156
176.0,80.0,96.0,21.286257,20.58382,21.072386,25.864498,21.050648708343505,0.70243645,0.213871,-4.5782413,0.23560808181762738
43.0,17.0,26.0,12.994955,12.412432,12.361858,13.947915,12.629528894424439,0.58252335,0.6330967,-0.95296,0.3654261684417719
77.0,32.0,45.0,15.498533,15.466245,15.350571,15.540092,15.460698184967042,0.03228855,0.14796257,-0.04155922,0.037835063934325674
92.0,43.0,49.0,24.343643,24.233976,24.29847,22.008266,24.357909183502198,0.109666824,0.045173645,2.3353767,-0.014265995025635192
26.0,10.0,16.0,9.70988,10.294345,9.9505415,13.809662,9.624790019989014,-0.584465,-0.24066162,-4.099782,0.08508985519409151
198.0,85.0,113.0,18.938208,18.622337,18.734148,20.703331,18.94253589630127,0.31587029,0.2040596,-1.7651234,-0.004328269958495667
40.0,18.0,22.0,16.467709,19.960695,15.966622,16.864433,17.93044427871704,-3.4929867,0.50108624,-0.3967247,-1.4627356910705558
146.0,57.0,89.0,10.51415,10.004682,10.319481,11.612477,10.382887477874755,0.5094681,0.19466877,-1.0983276,0.13126218795776445
71.0,35.0,36.0,26.385584,26.195356,26.743584,22.6888,26.289307403564454,0.19022751,-0.3579998,3.696783,0.09627647399902273
72.0,35.0,37.0,23.778759,25.070986,24.848116,22.155186,24.05700017929077,-1.2922268,-1.0693569,1.6235733,-0.2782411766052242
138.0,50.0,88.0,5.483,6.276392,5.534453,6.6716857,5.629386849403382,-0.7933922,-0.051453114,-1.1886859,-0.14638704776763944
163.0,75.0,88.0,21.302069,20.811806,21.572094,26.223122,21.521396770477295,0.490263,-0.27002525,-4.921053,-0.21932806015014705
171.0,73.0,98.0,17.57248,17.941076,17.673922,19.322863,17.67620662689209,-0.36859703,-0.10144234,-1.7503834,-0.10372737884521399
45.0,21.0,24.0,21.026808,21.508852,20.646385,18.143375,20.60176139831543,-0.48204422,0.3804226,2.8834324,0.4250463867187513
103.0,45.0,58.0,16.761913,16.753288,16.778448,18.76985,16.86733470916748,0.0086250305,-0.016534805,-2.0079365,-0.10542140960693303
195.0,81.0,114.0,16.82071,16.824389,16.94749,17.041485,16.964437561035155,-0.0036792755,-0.12678146,-0.2207756,-0.14372833251952954
238.0,95.0,143.0,13.762,13.88913,13.755032,12.515458,13.875306062698364,-0.12712955,0.006968498,1.246542,-0.11330597877502413
102.0,38.0,64.0,8.484443,9.418106,8.561625,10.093755,8.674327569007874,-0.93366337,-0.077181816,-1.609312,-0.18988485813140876
140.0,50.0,90.0,5.123,6.2519403,5.333566,5.604458,5.4610508441925045,-1.1289401,-0.21056604,-0.4814577,-0.33805069923400843
220.0,84.0,136.0,9.235826,9.334445,9.228958,7.648127,9.304874610900878,-0.09861946,0.0068674088,1.5876985,-0.06904907226562429
86.0,39.0,47.0,21.531296,22.151924,21.36812,19.94727,21.560310497283936,-0.62062836,0.16317558,1.5840263,-0.029014720916748615
25.0,13.0,12.0,31.80668,29.147612,31.550112,18.290295,29.43563627243042,2.659069,0.2565689,13.516386,2.3710444068908707
86.0,32.0,54.0,7.394128,7.5028243,7.486755,10.737559,7.640890092849731,-0.10869646,-0.09262705,-3.3434315,-0.24676224708557104
64.0,22.0,42.0,5.423,6.196322,5.3573713,9.320363,5.889636330604553,-0.7733221,0.06562853,-3.8973632,-0.46663647174835177
141.0,61.0,80.0,19.16454,19.369457,18.910475,19.54324,19.180302104949952,-0.20491791,0.25406456,-0.37870026,-0.0157627677917489
129.0,58.0,71.0,20.450796,20.571087,20.26245,21.999603,20.520032634735106,-0.120290756,0.18834686,-1.5488071,-0.06923650741576992
259.0,104.0,155.0,13.642,13.426194,13.66121,13.150596,13.687102479934692,0.215806,-0.019209862,0.49140453,-0.0451022815704345
89.0,32.0,57.0,5.593,6.6987247,5.968848,9.136713,6.2350073909759525,-1.1057248,-0.3758483,-3.543713,-0.642007455825806
227.0,85.0,142.0,9.012,9.408858,9.02814,5.2284985,9.14313000679016,-0.39685822,-0.016139984,3.7835016,-0.1311299228668208
74.0,36.0,38.0,24.533897,26.598284,26.34633,22.40363,26.639564933776857,-2.0643864,-1.8124332,2.130268,-2.105667533874513
55.0,21.0,34.0,8.215189,7.5606127,8.335321,12.807225,8.283399620056151,0.6545763,-0.12013245,-4.5920362,-0.06821063995361243
24.0,10.0,14.0,14.069563,14.606271,13.852517,14.876892,14.397208077907562,-0.5367079,0.21704578,-0.8073292,-0.3276451659202575
98.0,40.0,58.0,11.985534,11.843174,11.636454,14.85956,11.834392671585084,0.14235973,0.3490801,-2.8740263,0.1511410427093498
136.0,54.0,82.0,14.4459715,14.12251,14.450059,13.001608,14.640935840606689,0.32346153,-0.004087448,1.4443636,-0.19496435165405224
36.0,12.0,24.0,4.0858006,5.1193695,4.264775,11.1048565,5.519643014669418,-1.0335689,-0.17897415,-7.019056,-1.4338423669338223
249.0,98.0,151.0,12.529296,12.434818,12.5451355,10.592707,12.736933326721191,0.09447765,-0.015839577,1.9365892,-0.20763740539550746
199.0,81.0,118.0,15.847812,15.793688,15.921378,14.9070215,15.886182241439819,0.05412388,-0.07356644,0.9407902,-0.03837054252624483
122.0,47.0,75.0,11.597242,11.657804,11.829523,11.262508,11.983681774139404,-0.06056118,-0.23228073,0.33473396,-0.38643941879272425
282.0,109.0,173.0,11.197,12.163266,11.336239,7.455811,11.433750066757202,-0.96626663,-0.13923931,3.7411885,-0.23675051689147963
279.0,108.0,171.0,11.018,11.808453,11.087427,7.740984,11.10074990272522,-0.79045296,-0.06942749,3.2770157,-0.08275025367736788
244.0,94.0,150.0,11.053492,11.757221,11.065199,7.9980917,11.168973512649536,-0.7037296,-0.011707306,3.0554,-0.11548192024230985
180.0,76.0,104.0,16.95459,16.87276,16.981068,18.467342,16.957881536483765,0.08182907,-0.026477814,-1.5127525,-0.0032916927337645063
158.0,67.0,91.0,16.79163,16.895573,16.906116,18.365822,16.90836353302002,-0.10394287,-0.114486694,-1.574192,-0.1167337417602532
212.0,83.0,129.0,9.468675,9.589826,9.666617,10.601376,9.462688608169556,-0.12115097,-0.19794273,-1.1327009,0.005986051559448313
176.0,75.0,101.0,17.532425,16.945185,17.415693,19.286129,17.3893430519104,0.5872402,0.11673164,-1.7537041,0.14308187484741097
127.0,56.0,71.0,19.291615,19.28862,19.075998,20.435486,19.24220609664917,0.0029945374,0.21561623,-1.1438713,0.0494084358215332
159.0,61.0,98.0,10.399872,10.173092,10.502651,9.9381695,10.452966537475586,0.22677994,-0.10277939,0.46170235,-0.053094711303710795
15.0,4.0,11.0,-0.0241049,2.1888697,0.8309889,11.785391,2.0354424330592154,-2.2129745,-0.8550938,-11.809496,-2.059547333717346
211.0,89.0,122.0,17.844038,17.499907,17.844105,19.02902,17.849602661132813,0.34413147,-6.67572e-05,-1.1849823,-0.005564651489258665
36.0,16.0,20.0,16.875088,17.593273,16.293066,16.367546,17.261753215789795,-0.7181854,0.5820217,0.50754166,-0.3866654777526861
244.0,96.0,148.0,12.4945,12.503752,12.455859,10.629441,12.56594596862793,-0.009251595,0.038640976,1.8650589,-0.07144580841064396
277.0,111.0,166.0,13.13,12.753943,13.2147455,12.755228,13.25975009918213,0.37605667,-0.08474541,0.37477207,-0.12974998474121158
160.0,67.0,93.0,16.337666,16.380617,16.340849,17.29859,16.585711555480955,-0.042951584,-0.0031833649,-0.96092415,-0.2480459976196272
171.0,70.0,101.0,15.073927,14.840704,15.035345,15.375842,15.060714445114137,0.23322296,0.03858185,-0.30191517,0.013212480545043093
57.0,26.0,31.0,18.843231,18.300709,18.355553,18.318357,17.879061670303344,0.54252243,0.48767853,0.52487373,0.9641695308685314
261.0,105.0,156.0,13.825,13.366201,13.849892,13.3990345,13.774124593734742,0.4587984,-0.024891853,0.4259653,0.05087521553039487
39.0,17.0,22.0,14.181302,17.942974,14.35445,16.082375,15.251617794036866,-3.761672,-0.17314816,-1.9010725,-1.0703157234191902
135.0,64.0,71.0,24.332,22.7829,23.457487,26.691948,23.530820350646973,1.5491009,0.8745136,-2.3599472,0.8011803817749019
90.0,37.0,53.0,12.899204,12.2671,12.442061,15.181463,12.744430646896362,0.6321039,0.45714283,-2.282259,0.1547736072540289
173.0,66.0,107.0,9.873,10.336117,9.897443,9.045923,9.986671686172485,-0.46311665,-0.024442673,0.8270769,-0.11367154121398926
288.0,113.0,175.0,12.13,12.654573,12.284603,9.516814,12.365849943161011,-0.5245733,-0.154603,2.613186,-0.2358498287200934
105.0,51.0,54.0,23.488,22.855068,23.410517,25.596653,23.04982734680176,0.63293266,0.07748413,-2.108652,0.4381735229492172
187.0,75.0,112.0,13.540137,13.470838,13.505439,13.416365,13.57745566368103,0.0692997,0.034698486,0.12377262,-0.037318372726440785
107.0,48.0,59.0,18.799112,19.320274,18.690731,20.582405,18.867266159057618,-0.52116203,0.10838127,-1.7832928,-0.06815383911132855
200.0,80.0,120.0,14.691588,14.732824,14.747546,13.057739,14.815499782562256,-0.041235924,-0.055957794,1.6338491,-0.12391138076782227
103.0,39.0,64.0,9.544883,9.880713,9.471477,10.8758135,9.946335997581482,-0.3358307,0.07340622,-1.3309307,-0.40145322322845445
283.0,110.0,173.0,11.586,12.275837,11.642116,8.237869,11.795690097808837,-0.6898365,-0.05611515,3.3481312,-0.20968965530395423
82.0,36.0,46.0,18.840977,19.25968,18.786007,18.13471,18.81660520553589,-0.41870308,0.054969788,0.7062664,0.02437150955200096
191.0,77.0,114.0,14.401811,14.367119,14.38301,13.91325,14.417966976165772,0.03469181,0.018800735,0.48856068,-0.016156330108643147
107.0,38.0,69.0,6.203,7.664444,6.715397,7.425679,7.0519100952148435,-1.4614439,-0.5123968,-1.2226791,-0.8489100265502927
146.0,67.0,79.0,22.771343,22.773165,22.981,24.7692,23.10716297149658,-0.001821518,-0.20965767,-1.9978561,-0.33581974029540973
231.0,91.0,140.0,12.615147,12.540393,12.620264,10.988067,12.602366132736206,0.07475376,-0.0051174164,1.62708,0.012780504226684641
144.0,53.0,91.0,6.67,7.07048,6.6594954,7.417014,6.7922208213806154,-0.4004798,0.010504723,-0.74701405,-0.12222074508667014
185.0,80.0,105.0,18.521631,18.370506,18.547476,21.061958,18.392977542877198,0.15112495,-0.025844574,-2.540327,0.128653697967529
3.0,1.0,2.0,8.481796,9.719689,7.727233,14.241753,12.062951458916068,-1.2378931,0.75456333,-5.7599564,-3.5811551942676303
181.0,73.0,108.0,14.224244,13.960567,14.144099,13.986711,14.186517419815063,0.26367664,0.08014488,0.23753357,0.03772669792175343
65.0,30.0,35.0,19.841232,20.163454,19.614296,19.312128,19.904064598083497,-0.32222176,0.22693634,0.52910423,-0.06283229827880987
265.0,108.0,157.0,14.92,13.655599,14.668586,15.211591,14.501747322082519,1.2644014,0.2514143,-0.2915907,0.4182527542114265
189.0,73.0,116.0,11.207,11.488559,11.203707,9.717792,11.159290008544922,-0.281559,0.0032930374,1.4892082,0.047709770202637
201.0,85.0,116.0,18.1087,17.791388,17.930323,19.102482,18.00504051208496,0.31731224,0.17837715,-0.99378204,0.103659286499024
113.0,52.0,61.0,20.902187,21.31901,21.152557,22.643406,21.174701461791994,-0.41682243,-0.25037003,-1.7412186,-0.2725141143798844
86.0,40.0,46.0,22.689968,23.142406,22.417322,21.26294,22.924672660827635,-0.45243835,0.27264595,1.4270287,-0.23470455169677606
178.0,80.0,98.0,20.673344,20.236889,20.816057,24.797264,20.81038808822632,0.43645477,-0.14271355,-4.1239204,-0.13704442977905273
35.0,19.0,16.0,34.856,33.59696,35.059383,20.848179,33.7375032043457,1.2590408,-0.2033844,14.00782,1.1184957885742222
228.0,92.0,136.0,14.251432,14.198446,14.122562,13.904589,14.189206676483154,0.052986145,0.12887001,0.34684372,0.06222574234008782
47.0,24.0,23.0,31.190928,29.530834,31.153782,21.023163,30.688853702545167,1.6600933,0.037145615,10.167765,0.5020738029479972
41.0,14.0,27.0,5.263,5.6775894,5.1688037,11.068127,5.624626364707947,-0.4145894,0.09419632,-5.8051267,-0.36162635326385484
257.0,104.0,153.0,14.606,13.822067,14.632345,14.21782,14.35366753578186,0.7839327,-0.026345253,0.38817978,0.2523324108123788
184.0,80.0,104.0,18.910538,18.71837,19.04812,21.595577,18.776956310272215,0.19216728,-0.13758278,-2.6850395,0.13358140945434727
159.0,58.0,101.0,7.552,9.114082,7.8640604,5.991153,8.108070044517516,-1.5620823,-0.31206036,1.5608473,-0.5560699987411493
131.0,51.0,80.0,13.494663,13.457829,13.601269,11.722664,13.6142706489563,0.036833763,-0.10660553,1.7719994,-0.11960741043090906
105.0,46.0,59.0,17.103561,16.864069,16.904705,19.018291,16.73595247268677,0.23949242,0.19885635,-1.9147301,0.3676089286804185
29.0,11.0,18.0,7.944852,7.901979,8.206596,13.524488,7.507689896821976,0.042872906,-0.2617445,-5.5796366,0.43716197848319993
55.0,27.0,28.0,27.513256,27.960932,28.618507,20.70126,27.881890354156493,-0.4476757,-1.1052513,6.8119965,-0.368634281158446
59.0,25.0,34.0,14.181685,13.93565,14.038582,15.935454,14.342257900238037,0.24603558,0.1431036,-1.7537689,-0.16057245254516594
161.0,71.0,90.0,18.996376,19.099707,18.933393,22.027664,18.985113582611085,-0.10333061,0.06298256,-3.0312881,0.011262454986571413
232.0,89.0,143.0,10.826599,11.095241,10.811747,7.823106,10.920678787231445,-0.26864147,0.014852524,3.0034933,-0.09407966613769503
127.0,54.0,73.0,17.264158,17.195618,17.290892,17.80414,17.285557241439818,0.06854057,-0.026733398,-0.53998184,-0.02139899253845101
58.0,31.0,27.0,35.843,33.44635,34.983715,24.363106,34.17293273925781,2.3966484,0.85928345,11.479893,1.670065765380862
167.0,78.0,89.0,22.578,21.64568,22.15297,28.035686,22.0827565574646,0.93231964,0.42502975,-5.4576874,0.4952425575256356
12.0,7.0,5.0,37.604595,36.47092,39.390144,17.333254,34.026297664642335,1.1336746,-1.7855492,20.271341,3.5782975196838365
32.0,15.0,17.0,20.246656,21.353128,21.525297,17.186335,20.49268590927124,-1.106472,-1.2786407,3.0603218,-0.24602949142456154
181.0,79.0,102.0,19.025204,19.19485,19.166613,21.88075,19.15021459579468,-0.16964722,-0.14140892,-2.855547,-0.12501089096069506
84.0,35.0,49.0,16.427053,16.229567,16.351458,15.751807,16.474725036621095,0.19748688,0.075595856,0.67524624,-0.04767158508300895
153.0,59.0,94.0,10.931444,10.706333,11.0881815,10.508514,10.910665283203125,0.22511101,-0.15673733,0.42292976,0.020778884887695526
180.0,81.0,99.0,20.92,20.328438,20.834202,25.045704,20.74610761642456,0.5915623,0.08579826,-4.125704,0.17389245986938562
160.0,64.0,96.0,13.394727,13.372698,13.2178335,13.351573,13.13305461883545,0.022028923,0.17689323,0.043153763,0.2616721343994133
172.0,70.0,102.0,14.634164,14.519941,14.616602,14.84223,14.695820960998535,0.11422253,0.017561913,-0.20806599,-0.06165710449218764
168.0,71.0,97.0,17.19448,17.18329,17.05799,18.29236,17.076741342544555,0.011190414,0.13649178,-1.0978794,0.11773955345153908
244.0,98.0,146.0,14.051521,13.892119,14.125961,13.260782,14.200765323638915,0.1594019,-0.07444,0.79073906,-0.14924402236938406
142.0,62.0,80.0,19.668621,20.21254,19.696688,20.325298,19.82292562484741,-0.5439186,-0.028066635,-0.65667725,-0.15430456161498896
139.0,60.0,79.0,18.575596,18.966236,18.654049,19.294796,18.600347118377684,-0.39064026,-0.078453064,-0.71920013,-0.024751262664793217
168.0,70.0,98.0,16.128796,16.212168,16.28524,16.97669,16.332753677368164,-0.083372116,-0.15644455,-0.84789467,-0.20395805358886676
193.0,81.0,112.0,17.336905,17.109156,17.359844,18.10871,17.438114910125734,0.22774887,-0.022939682,-0.7718048,-0.10121038436889762
267.0,108.0,159.0,14.385,13.525031,14.383282,14.14436,14.334869537353516,0.85996914,0.0017185211,0.24064064,0.05013069152832017
119.0,43.0,76.0,8.173,8.668859,7.974021,7.6006613,8.164569616317749,-0.4958582,0.19897938,0.57233906,0.008430719375610352
111.0,43.0,68.0,10.884483,10.98006,10.995612,11.869581,11.122328205108643,-0.09557629,-0.11112881,-0.9850979,-0.23784486770629876
167.0,70.0,97.0,16.43715,16.579153,16.56273,17.510302,16.55615485191345,-0.14200401,-0.12558174,-1.0731525,-0.11900580406188865
112.0,54.0,58.0,24.246347,23.22282,24.044767,25.808367,24.077152614593505,1.0235271,0.20158005,-1.5620193,0.1691948127746592
259.0,100.0,159.0,11.029,11.8938875,11.142696,7.887905,11.185980081558228,-0.86488724,-0.1136961,3.1410952,-0.15697979927062988
208.0,84.0,124.0,15.423175,15.363441,15.526954,14.05151,15.35368348121643,0.05973339,-0.10377884,1.371665,0.06949137687683127
237.0,93.0,144.0,12.314081,12.717518,12.463373,10.417728,12.52139181137085,-0.40343666,-0.14929199,1.8963528,-0.20731061935424755
33.0,15.0,18.0,18.039442,19.260168,18.91668,16.65272,17.48911099433899,-1.220726,-0.8772373,1.3867226,0.5503310680389397
110.0,45.0,65.0,13.940173,13.513516,13.863813,15.034542,13.869692888259888,0.42665672,0.07635975,-1.0943689,0.07048026084899917
135.0,58.0,77.0,18.340721,18.359318,18.06852,18.79791,18.211093807220458,-0.01859665,0.27220154,-0.45718956,0.1296273231506362
177.0,76.0,101.0,17.993723,17.465778,17.861807,20.068188,17.999141139984133,0.52794456,0.13191605,-2.0744648,-0.005418224334718502
